instance_idx,instance,epsilon,runtime
4704,[0.18688445 0.54208374 0.28256914],0.035,66.79000544548035
4705,[0.32345909 0.35155531 0.06331116],0.059000000000000004,66.21539545059204
4706,[0.98603514 0.03152648 0.66270308],0.169,60.4339234828949
4707,[0.37122529 0.64607015 0.35634493],0.10500000000000001,66.76898741722107
4708,[0.6737856  0.72930458 0.69076888],0.293,69.59342336654663
4709,[0.1139279  0.6569543  0.28005695],0.015,64.10578989982605
4710,[0.02875679 0.41486495 0.43366743],0.177,68.04419994354248
4711,[0.46718361 0.70489053 0.30892353],0.181,60.500476121902466
4712,[0.31527126 0.06054732 0.68703612],0.215,66.6710753440857
4713,[0.56784798 0.34945215 0.70541045],0.051000000000000004,55.74683952331543
4714,[0.53737588 0.46928524 0.51147668],0.097,68.71975898742676
4715,[0.63637846 0.66006401 0.28903043],0.243,68.54960012435913
4716,[0.14071259 0.15663988 0.63958883],0.253,66.76262736320496
4717,[0.87293279 0.40952996 0.16955006],0.23700000000000002,58.91851258277893
4718,[0.75664767 0.83256997 0.88086665],0.385,71.00781154632568
4719,[0.60685813 0.86081218 0.01538974],0.331,60.402146339416504
4720,[0.1072009  0.09257468 0.71282881],0.301,57.99482011795044
4721,[0.06954223 0.49640767 0.47284523],0.117,67.30536603927612
4722,[0.31069371 0.87048986 0.17046343],0.189,69.22394514083862
4723,[0.35245812 0.77424554 0.03040246],0.163,59.29838800430298
4724,[0.67298525 0.81647644 0.93257053],0.335,70.27718615531921
4725,[0.87635657 0.31940783 0.58654312],0.191,70.26054763793945
4726,[0.07725489 0.25788691 0.09422535],0.229,67.77623224258423
4727,[0.31517803 0.87527243 0.34726027],0.191,70.042307138443
4728,[0.56191926 0.43341717 0.45904992],0.093,68.14023971557617
4729,[0.96964348 0.29617561 0.6275181 ],0.225,57.89399194717407
4730,[0.42006634 0.06114131 0.48947511],0.161,68.63400745391846
4731,[0.81339549 0.09875226 0.06958601],0.055,65.64349699020386
4732,[0.15360234 0.76447307 0.72422359],0.053000000000000005,65.0454773902893
4733,[0.56503931 0.46826659 0.88861279],0.107,57.53105115890503
4734,[0.76674424 0.81202047 0.81352243],0.379,70.09219574928284
4735,[0.64274828 0.45805368 0.86495627],0.14100000000000001,68.9172294139862
4736,[0.92607348 0.02379704 0.05154258],0.123,69.48576807975769
4737,[0.95881339 0.27717965 0.87365106],0.20700000000000002,57.13485288619995
4738,[0.38879493 0.1191016  0.08044124],0.14300000000000002,67.67383670806885
4739,[0.15647907 0.24990921 0.48866234],0.197,70.360600233078
4740,[0.70153627 0.98649611 0.44163391],0.399,72.01233077049255
4741,[0.51820071 0.52186181 0.53959655],0.115,66.26593685150146
4742,[0.51775637 0.00876409 0.00169471],0.135,68.15591883659363
4743,[0.09763023 0.10155621 0.70511828],0.301,58.160706996917725
4744,[0.20489317 0.89480149 0.92890771],0.14100000000000001,68.85849380493164
4745,[0.97596555 0.9391736  0.27195483],0.399,72.09708166122437
4746,[0.50979158 0.17546275 0.80646726],0.063,56.71363663673401
4747,[0.88849313 0.85137142 0.43349121],0.399,72.44940257072449
4748,[0.75871931 0.09757833 0.04022843],0.027000000000000003,64.17989349365234
4749,[0.75328117 0.42539071 0.99587458],0.179,69.23582887649536
4750,[0.09721808 0.85571074 0.480124  ],0.07300000000000001,68.29067945480347
4751,[0.82720406 0.81720608 0.91628887],0.399,72.02613067626953
4752,[0.29783861 0.94989283 0.15169047],0.221,67.96619987487793
4753,[0.08193076 0.43165165 0.82858848],0.147,68.77051496505737
4754,[0.47343138 0.82936682 0.72991704],0.243,68.71457886695862
4755,[0.20940608 0.948975   0.06077218],0.179,69.28254747390747
4756,[0.89834235 0.30446551 0.50029623],0.195,70.55983543395996
4757,[0.42235582 0.17184194 0.35824422],0.10300000000000001,64.93768668174744
4758,[0.1929101  0.2038974  0.18709301],0.199,71.16342306137085
4759,[0.48902955 0.79800804 0.56914279],0.23700000000000002,59.42874097824097
4760,[0.8932686  0.6366033  0.68955592],0.355,69.26990294456482
4761,[0.66764142 0.4494973  0.68955463],0.151,57.81027293205261
4762,[0.06966821 0.859935   0.77805959],0.057,57.47933912277222
4763,[0.24521207 0.76810582 0.01261639],0.107,57.46880316734314
4764,[0.21722523 0.06513281 0.78047523],0.261,68.74549984931946
4765,[0.75591923 0.81371443 0.00445257],0.381,60.963329792022705
4766,[0.5012464  0.70490257 0.15542598],0.201,56.927088499069214
4767,[0.64982272 0.08410777 0.18135998],0.033,65.73449087142944
4768,[0.47580736 0.65362585 0.14589057],0.163,59.26359677314758
4769,[0.18519804 0.20445736 0.23875544],0.203,65.50061988830566
4770,[0.22653366 0.3951812  0.65399274],0.093,67.75480675697327
4771,[0.43803767 0.77604815 0.71949502],0.199,70.92173290252686
4772,[0.12649439 0.04883539 0.87822482],0.315,67.95713090896606
4773,[0.07979278 0.14834396 0.02211046],0.28300000000000003,69.26337099075317
4774,[0.62836572 0.58242338 0.98722589],0.195,70.2430374622345
4775,[0.88699364 0.41087701 0.37168801],0.243,67.96862745285034
4776,[0.29684051 0.15241215 0.13810231],0.17300000000000001,69.72663569450378
4777,[0.13225189 0.11411575 0.24056733],0.275,58.97319030761719
4778,[0.30665832 0.96167375 0.57864941],0.227,66.73629903793335
4779,[0.98766943 0.37249653 0.45775957],0.273,70.1672728061676
4780,[0.32457055 0.18289626 0.14318518],0.14300000000000002,67.95160913467407
4781,[0.94514761 0.98690826 0.04489483],0.399,72.09821581840515
4782,[0.15031628 0.42355933 0.18636939],0.111,67.50193810462952
4783,[0.36387713 0.129099   0.45664429],0.155,67.17987775802612
4784,[0.27167999 0.35193237 0.09431565],0.085,68.00982975959778
4785,[0.42813271 0.98335479 0.32891992],0.301,58.341667890548706
4786,[0.87648922 0.84328082 0.95236818],0.399,71.88234996795654
4787,[0.79015881 0.65965819 0.85686006],0.315,68.138592004776
4788,[0.07560588 0.46287024 0.98957931],0.137,58.5373740196228
4789,[0.76964692 0.96217021 0.77988246],0.399,71.91977143287659
4790,[0.87494172 0.70659619 0.76074326],0.381,61.286991596221924
4791,[0.52319439 0.92432835 0.82530325],0.315,68.3113043308258
4792,[0.8439409  0.67307195 0.30465815],0.353,68.26588654518127
4793,[0.03558606 0.93574704 0.58629924],0.125,57.96630573272705
4794,[0.29813161 0.14913998 0.82978911],0.181,60.329602003097534
4795,[0.83657522 0.81458647 0.64528267],0.399,72.13113498687744
4796,[0.36601239 0.3040923  0.0085271 ],0.063,56.88343262672424
4797,[0.83366222 0.08743074 0.63094985],0.053000000000000005,64.93252444267273
4798,[0.50408898 0.52673601 0.92701355],0.107,57.314513206481934
4799,[0.03157078 0.77346618 0.05204028],0.003,62.148168087005615
4800,[0.03811018 0.42985363 0.063067  ],0.163,58.66495084762573
4801,[0.78919313 0.52961006 0.02901844],0.257,59.036853075027466
4802,[0.04045755 0.6127247  0.80636939],0.077,66.70532870292664
4803,[0.43780539 0.55463041 0.80008478],0.089,67.4789891242981
4804,[0.61053333 0.22477348 0.61324055],0.011,65.32977437973022
4805,[0.6283088  0.73417659 0.62106551],0.273,70.07681488990784
4806,[0.96931352 0.19729851 0.9514001 ],0.17300000000000001,70.06610870361328
4807,[0.53835774 0.67201887 0.09946644],0.203,65.6963939666748
4808,[0.38057474 0.76945266 0.70713311],0.167,69.26950430870056
4809,[0.04009621 0.54664312 0.08827904],0.10300000000000001,65.25522828102112
4810,[0.9959311  0.89738426 0.02105747],0.399,72.007239818573
4811,[0.85870733 0.91951972 0.35364394],0.399,72.00430583953857
4812,[0.71954225 0.44214104 0.65543609],0.17300000000000001,70.21437525749207
4813,[0.34031124 0.3225833  0.42455495],0.069,58.10563063621521
4814,[0.14553758 0.83121931 0.34879187],0.085,68.65005660057068
4815,[0.40015077 0.89414192 0.4967707 ],0.241,69.04747748374939
4816,[0.54427289 0.95659234 0.88701278],0.341,70.88879537582397
4817,[0.16943948 0.47325576 0.97161287],0.085,68.82316493988037
4818,[0.37236409 0.37160259 0.19506925],0.027000000000000003,64.53910374641418
4819,[0.11428908 0.74037508 0.77027513],0.021,66.32528066635132
4820,[0.96908432 0.77349217 0.2434088 ],0.399,72.25441861152649
4821,[0.0400734  0.98553481 0.34054172],0.179,69.19338035583496
4822,[0.31196188 0.90604384 0.58527842],0.203,65.99284100532532
4823,[0.21484954 0.889183   0.99368539],0.14300000000000002,68.28907132148743
4824,[0.08664112 0.86233542 0.39062463],0.07100000000000001,67.42294764518738
4825,[0.52408894 0.91490558 0.97369659],0.311,69.36517405509949
4826,[0.26214811 0.21286269 0.08051462],0.159,67.67176246643066
4827,[0.561819   0.01359427 0.41201488],0.113,56.69593811035156
4828,[0.07334494 0.40525899 0.03991574],0.157,59.111138582229614
4829,[0.83527212 0.20975057 0.3283954 ],0.11900000000000001,58.85832953453064
4830,[0.87010715 0.74633701 0.21908597],0.399,72.22023367881775
4831,[0.07186015 0.71574134 0.39081155],0.007,54.43393158912659
4832,[0.76612634 0.44533242 0.34609543],0.201,57.05325794219971
4833,[0.45121292 0.74863019 0.90251223],0.191,70.36325407028198
4834,[0.0497252  0.52415791 0.03281644],0.111,66.88164687156677
4835,[0.46841918 0.88536917 0.36168886],0.271,69.15682983398438
4836,[0.93251727 0.63066663 0.93445871],0.371,70.47953677177429
4837,[0.75721186 0.10343498 0.23120331],0.027000000000000003,73.57690763473511
4838,[0.39417093 0.17011407 0.49505788],0.11900000000000001,58.42268133163452
4839,[0.47137815 0.95635339 0.43385227],0.307,59.19895267486572
4840,[0.78567555 0.94200315 0.87727175],0.399,72.72902297973633
4841,[0.20864523 0.49607315 0.34783342],0.047,67.36329293251038
4842,[0.39985987 0.36083512 0.82662402],0.025,54.79248595237732
4843,[0.45214668 0.52374065 0.98276799],0.079,67.80313515663147
4844,[0.05993854 0.48800001 0.77430781],0.129,67.34142971038818
4845,[0.15113247 0.61158764 0.23951969],0.017,65.62841367721558
4846,[0.86746294 0.32712423 0.32914977],0.193,69.47491884231567
4847,[0.59821951 0.18357159 0.2849598 ],0.009000000000000001,64.0775318145752
4848,[0.4166351  0.35366536 0.52503421],0.017,65.58364939689636
4849,[0.59966596 0.56671853 0.65437154],0.17500000000000002,59.74958658218384
4850,[0.30773934 0.12642858 0.76104891],0.187,60.30381512641907
4851,[0.85083716 0.25702304 0.40720682],0.149,69.56581664085388
4852,[0.49858257 0.53337423 0.6596953 ],0.109,66.39918303489685
4853,[0.04156023 0.72154529 0.06196244],0.015,64.00543260574341
4854,[0.46829818 0.8277511  0.45134596],0.241,69.28085589408875
4855,[0.14906    0.98513122 0.88957278],0.169,60.50303554534912
4856,[0.77136062 0.41154551 0.18388075],0.187,60.450130224227905
4857,[0.94147914 0.53239841 0.85262957],0.327,68.41652011871338
4858,[0.34208906 0.33531379 0.98586222],0.067,67.57922005653381
4859,[0.52184927 0.14069936 0.21972251],0.069,58.552634716033936
4860,[0.48195558 0.04246397 0.46266868],0.139,67.91363859176636
4861,[0.41894437 0.77941088 0.35503818],0.195,70.413747549057
4862,[0.98262179 0.18077829 0.59116732],0.17300000000000001,70.30496549606323
4863,[0.08966223 0.73393356 0.99507872],0.003,62.68661141395569
4864,[0.81919152 0.5557534  0.48488399],0.281,60.37333965301514
4865,[0.8350848  0.93606603 0.98952958],0.399,72.53595304489136
4866,[0.39654    0.9910155  0.15595129],0.291,70.4254903793335
4867,[0.25353291 0.08901434 0.27180497],0.227,66.31794738769531
4868,[0.76798412 0.85300712 0.77914048],0.399,72.24977970123291
4869,[0.63109547 0.51401176 0.70892702],0.165,68.40984416007996
4870,[0.39083361 0.84138982 0.67740156],0.20900000000000002,66.97794389724731
4871,[0.69784262 0.53598367 0.88551485],0.20700000000000002,57.86214518547058
4872,[0.25199768 0.3811782  0.77788996],0.08700000000000001,58.516250133514404
4873,[0.49276153 0.88930079 0.34649248],0.28500000000000003,70.24961447715759
4874,[0.36932758 0.88882251 0.46450567],0.223,68.85901951789856
4875,[0.5161401  0.33278891 0.27673816],0.021,66.00138020515442
4876,[0.65598147 0.11984229 0.87955638],0.019000000000000003,56.36929988861084
4877,[0.77925109 0.19075774 0.69423743],0.077,66.40179085731506
4878,[0.6026591  0.18454384 0.27327049],0.007,54.3578040599823
4879,[0.40898881 0.69930848 0.63892111],0.147,69.0880515575409
4880,[0.53225235 0.76848395 0.75817808],0.241,69.25374102592468
4881,[0.61788721 0.78706554 0.33435219],0.297,70.49046230316162
4882,[0.88131007 0.6149665  0.8226269 ],0.339,69.420823097229
4883,[0.54629834 0.21845078 0.54257339],0.021,65.37810945510864
4884,[0.3711093  0.69756459 0.47593323],0.129,68.00600242614746
4885,[0.83616778 0.67813592 0.68475852],0.34700000000000003,70.17693853378296
4886,[0.21713398 0.98434706 0.8419455 ],0.193,69.36646056175232
4887,[0.78905405 0.33024013 0.53579249],0.153,66.78215146064758
4888,[0.13707196 0.53852393 0.14591069],0.061,66.84019827842712
4889,[0.55305791 0.64878204 0.39030479],0.195,70.28624105453491
4890,[0.49855823 0.87573866 0.10857124],0.28500000000000003,70.4686713218689
4891,[0.79178239 0.17076181 0.03669038],0.081,58.92120170593262
4892,[0.18554936 0.76511622 0.40524023],0.07100000000000001,67.4877073764801
4893,[0.87257998 0.52475397 0.02222758],0.295,70.40016674995422
4894,[0.71675386 0.11023347 0.78963122],0.005,64.05945992469788
4895,[0.16807515 0.34547298 0.76151296],0.147,68.96393847465515
4896,[0.9543009  0.37146342 0.82966612],0.253,66.91061091423035
4897,[0.19076766 0.80725746 0.65769848],0.093,67.9346125125885
4898,[0.19271915 0.3025258  0.13178729],0.149,70.13215470314026
4899,[0.38296611 0.20365954 0.64419754],0.109,66.28558421134949
4900,[0.99457961 0.01199886 0.54108254],0.181,60.65225386619568
4901,[0.57368921 0.91429833 0.50615557],0.337,60.627697706222534
4902,[0.54372033 0.47169336 0.26896975],0.10500000000000001,66.398766040802
4903,[0.05598791 0.40869127 0.05257955],0.165,67.69534516334534
4904,[0.55051222 0.30731602 0.53376251],0.023,66.81300973892212
4905,[0.1342654  0.93272154 0.89481043],0.125,57.98203110694885
4906,[0.18997181 0.34347066 0.61368145],0.135,68.96279501914978
4907,[0.09564988 0.35459543 0.25117137],0.17300000000000001,69.72907423973083
4908,[0.91558149 0.85259335 0.58000938],0.399,72.40144920349121
4909,[0.52036237 0.93081716 0.93273053],0.317,69.66186857223511
4910,[0.96940153 0.12538112 0.1605845 ],0.163,59.34231162071228
4911,[0.67677202 0.54148276 0.01844178],0.20700000000000002,57.851396560668945
4912,[0.06193455 0.88816703 0.86915081],0.07300000000000001,68.94812202453613
4913,[0.35726685 0.89113759 0.59385667],0.217,68.10946774482727
4914,[0.8059569  0.42746674 0.11340815],0.213,58.077167987823486
4915,[0.43373242 0.45733877 0.5511105 ],0.041,67.06040716171265
4916,[0.1055476  0.99149995 0.2441934 ],0.187,60.66318130493164
4917,[0.19852876 0.52684958 0.53736958],0.039,65.97212100028992
4918,[0.43982684 0.77196594 0.51680845],0.199,70.99229550361633
4919,[0.60972251 0.72381485 0.02500332],0.265,68.54935050010681
4920,[0.57066642 0.88428069 0.01736423],0.325,59.36742424964905
4921,[0.40518394 0.92631832 0.35324998],0.261,69.59212398529053
4922,[0.45873726 0.98163838 0.19936442],0.317,69.33379912376404
4923,[0.06521511 0.85950607 0.86874521],0.055,66.38595986366272
4924,[0.47208792 0.51425245 0.83607456],0.085,69.09745454788208
4925,[0.73860244 0.26516671 0.01686867],0.101,56.34289860725403
4926,[0.47971119 0.85899575 0.89612433],0.261,69.35477447509766
4927,[0.95629598 0.87964894 0.58022027],0.399,72.29924321174622
4928,[0.44461229 0.77492396 0.7400555 ],0.201,57.09022641181946
4929,[0.53816166 0.0873254  0.92638182],0.093,67.72478985786438
4930,[0.45561059 0.36336236 0.62976182],0.003,62.71040964126587
4931,[0.67387292 0.2106996  0.83720744],0.033,66.01698303222656
4932,[0.28992472 0.18669295 0.40651447],0.161,68.85289883613586
4933,[0.73060204 0.96555339 0.80953997],0.399,72.20775413513184
4934,[0.9404162  0.14060973 0.07117152],0.139,68.00500845909119
4935,[0.5577254  0.29031797 0.82832039],0.015,64.34345388412476
4936,[0.67202261 0.97082396 0.25485275],0.399,72.59843707084656
4937,[0.48579589 0.50128431 0.2392316 ],0.091,68.91376900672913
4938,[0.59011804 0.44332341 0.44685059],0.111,67.33339476585388
4939,[0.36273325 0.01691959 0.52225123],0.211,67.39317560195923
4940,[0.33524105 0.00130838 0.30802311],0.231,58.26620864868164
4941,[0.27861456 0.39348006 0.13186842],0.061,66.84206581115723
4942,[0.5076983  0.69250535 0.63038022],0.193,69.53908276557922
4943,[0.80380593 0.45204668 0.51924665],0.221,68.00045990943909
4944,[0.81045374 0.42773687 0.70181954],0.211,67.89886999130249
4945,[0.43460783 0.41777079 0.76044678],0.019000000000000003,56.83814239501953
4946,[0.17481035 0.33861181 0.22422172],0.14100000000000001,69.15084385871887
4947,[0.3591061  0.23038868 0.57958212],0.107,56.99335837364197
4948,[0.7982211  0.78668848 0.3646006 ],0.385,71.42068672180176
4949,[0.9888342  0.59390845 0.39951241],0.383,70.5613021850586
4950,[0.83559418 0.72994315 0.74951258],0.373,71.45564770698547
4951,[0.19611541 0.4683645  0.86210563],0.07300000000000001,68.36895513534546
4952,[0.50405203 0.68351675 0.58811327],0.187,60.12902235984802
4953,[0.84241253 0.2845807  0.57565036],0.157,58.69685959815979
4954,[0.12320173 0.69027553 0.73219889],0.001,62.12166690826416
4955,[0.04279447 0.67585412 0.41480773],0.041,66.87133407592773
4956,[0.12406405 0.41994238 0.19427167],0.125,57.38333868980408
4957,[0.41556265 0.38436993 0.73862499],0.005,63.696359634399414
4958,[0.7742629  0.6070842  0.02266423],0.28700000000000003,60.5700900554657
4959,[0.93108896 0.68629759 0.03417695],0.399,72.57668781280518
4960,[0.81888574 0.20027668 0.57939761],0.10300000000000001,65.48398303985596
4961,[0.46664378 0.41987361 0.89000119],0.035,67.25129103660583
4962,[0.43736709 0.07534082 0.94694655],0.149,70.16617345809937
4963,[0.92060061 0.6844968  0.46802914],0.395,71.40206050872803
4964,[0.09282279 0.79082399 0.07547418],0.041,67.68289279937744
4965,[0.06856131 0.53743168 0.16015478],0.095,68.62914609909058
4966,[0.00768309 0.42314862 0.13723558],0.181,60.82724595069885
4967,[0.16048708 0.07690751 0.20513637],0.279,69.4974377155304
4968,[0.71552428 0.8090052  0.45266476],0.355,69.40599656105042
4969,[0.50656815 0.03264701 0.06931032],0.129,67.47473526000977
4970,[0.25755136 0.54394698 0.73978491],0.003,62.57961964607239
4971,[0.60502954 0.39215962 0.11833566],0.097,69.04038619995117
4972,[0.78082138 0.36381468 0.73628653],0.163,59.52703881263733
4973,[0.51299397 0.73873217 0.90758332],0.217,67.74341082572937
4974,[0.92109496 0.53515436 0.51166057],0.321,69.53005623817444
4975,[0.2656631  0.93589176 0.45805221],0.195,70.62724423408508
4976,[0.12755884 0.43274117 0.12706796],0.117,67.53416681289673
4977,[0.50254552 0.561326   0.33784583],0.127,67.05768322944641
4978,[0.07161132 0.94359632 0.77359897],0.129,68.06978702545166
4979,[0.8389364  0.36689736 0.7610724 ],0.193,69.40715956687927
4980,[0.48538462 0.20109411 0.12443715],0.055,65.99386215209961
4981,[0.34504529 0.1375557  0.99859527],0.165,67.79169034957886
4982,[0.04914693 0.44118078 0.45222448],0.155,67.5010130405426
4983,[0.30062087 0.57140316 0.14999993],0.035,66.89141321182251
4984,[0.78396092 0.33247287 0.59152335],0.151,57.89907121658325
4985,[0.71567935 0.88912887 0.83605562],0.393,70.32099390029907
4986,[0.60833591 0.38842453 0.50335391],0.093,68.00475859642029
4987,[0.76878146 0.87763102 0.10378832],0.399,72.37618613243103
4988,[0.38485559 0.77619086 0.43177541],0.17500000000000002,59.425105571746826
4989,[0.3322206  0.41135658 0.60302962],0.031,56.36719608306885
4990,[0.9998803  0.49303535 0.20853831],0.341,70.1035509109497
4991,[0.16281853 0.0423428  0.55898636],0.297,70.2210922241211
4992,[0.54459111 0.205245   0.69554736],0.029,65.60276746749878
4993,[0.7411503  0.25911524 0.3441921 ],0.095,68.91801333427429
4994,[0.99054568 0.37429425 0.76104304],0.273,70.2832260131836
4995,[0.45273312 0.79342099 0.76926754],0.215,67.18376016616821
4996,[0.66779024 0.85486131 0.93952367],0.353,68.31270861625671
4997,[0.58000671 0.23748355 0.3987408 ],0.005,63.95017886161804
4998,[0.75835109 0.65094388 0.1778312 ],0.301,58.67980647087097
4999,[0.05119773 0.68302554 0.25113809],0.031,56.87309694290161
5000,[0.49968373 0.74681778 0.56283728],0.217,67.91329646110535
5001,[0.08326473 0.18558914 0.2193759 ],0.263,59.17193269729614
5002,[0.25784792 0.56545433 0.50411529],0.007,54.84379696846008
5003,[0.20313696 0.06755068 0.17146279],0.263,59.037073612213135
5004,[0.98445457 0.46858717 0.86762497],0.317,69.49786472320557
5005,[0.848809   0.51156453 0.70690972],0.271,69.08545470237732
5006,[0.19272765 0.68846125 0.27245127],0.039,66.25254845619202
5007,[0.83211657 0.08372176 0.77338445],0.049,68.39306282997131
5008,[0.0999011  0.88127512 0.30428258],0.08700000000000001,58.86318516731262
5009,[0.65442593 0.48754459 0.36640342],0.167,69.51351475715637
5010,[0.64547329 0.94761621 0.04125378],0.393,70.41372466087341
5011,[0.91891803 0.60913743 0.8075723 ],0.355,69.40878534317017
5012,[0.38387416 0.47188356 0.86913076],0.019000000000000003,56.828129053115845
5013,[0.414851   0.5347071  0.02017142],0.075,57.46846652030945
5014,[0.15856943 0.64174589 0.71720259],0.003,62.2998309135437
5015,[0.58262465 0.14331426 0.44553399],0.039,66.03740310668945
5016,[0.35509042 0.49570456 0.87060957],0.017,65.5729751586914
5017,[0.77590898 0.08398716 0.89059688],0.021,66.06271409988403
5018,[0.4717772  0.74393283 0.14005859],0.20500000000000002,67.14745497703552
5019,[0.6707541  0.23634054 0.43850695],0.049,68.39758110046387
5020,[0.01681682 0.15161578 0.0920827 ],0.313,58.92551517486572
5021,[0.23972561 0.10001752 0.69212675],0.233,67.92979145050049
5022,[0.02899535 0.61779723 0.14072742],0.075,57.19191861152649
5023,[0.94522988 0.9331857  0.22555302],0.399,72.1070818901062
5024,[0.61444893 0.02799678 0.93209106],0.085,68.56907057762146
5025,[0.52300367 0.0432163  0.34259176],0.117,67.69033980369568
5026,[0.07681081 0.39297629 0.67013521],0.167,68.88948130607605
5027,[0.46989972 0.38375301 0.11916893],0.025,55.31565070152283
5028,[0.24492112 0.10014273 0.8077568 ],0.231,58.85808205604553
5029,[0.13520837 0.59542762 0.34283226],0.035,67.07663798332214
5030,[0.22595812 0.63952757 0.45713502],0.029,66.09939241409302
5031,[0.40014668 0.59290598 0.4914126 ],0.091,68.75413656234741
5032,[0.3034735  0.55911152 0.66970729],0.025,55.372887134552
5033,[0.02664832 0.46591165 0.05767318],0.151,57.595744609832764
5034,[0.18638027 0.56055913 0.86646797],0.031,56.97879147529602
5035,[0.88286641 0.06994011 0.41922425],0.07300000000000001,68.93138408660889
5036,[0.58303025 0.14707454 0.76567524],0.041,66.86212468147278
5037,[0.7442789  0.90342935 0.00845832],0.399,72.20707964897156
5038,[0.21666283 0.82726662 0.67078915],0.115,66.57257270812988
5039,[0.89445201 0.05717435 0.59714673],0.081,58.81826972961426
5040,[0.56906862 0.03566673 0.513675  ],0.099,69.94286775588989
5041,[0.60954734 0.19130271 0.27339661],0.001,61.93954038619995
5042,[0.64037818 0.46834114 0.85828979],0.14500000000000002,69.01860857009888
5043,[0.34237586 0.26667753 0.98518744],0.101,55.843865394592285
5044,[0.91119999 0.02898432 0.77097353],0.095,68.83130717277527
5045,[0.11030025 0.0274766  0.27376267],0.329,69.22595405578613
5046,[0.26933096 0.8193978  0.71089068],0.137,58.8600549697876
5047,[0.98168234 0.71158001 0.41837441],0.399,72.00731658935547
5048,[0.69896572 0.99955804 0.71036513],0.399,72.18775868415833
5049,[0.76172715 0.93845723 0.11366118],0.399,72.15177726745605
5050,[0.70482307 0.85088848 0.9546892 ],0.369,61.18217945098877
5051,[0.21094717 0.50397314 0.68076751],0.047,67.5957281589508
5052,[0.24745012 0.60052768 0.25764017],0.023,66.99003672599792
5053,[0.33345001 0.44155592 0.52934863],0.015,63.977306842803955
5054,[0.44937315 0.49323847 0.29866481],0.069,58.29342174530029
5055,[0.15893657 0.04734358 0.19601808],0.295,70.37601900100708
5056,[0.58196727 0.78619081 0.1692774 ],0.281,60.39780521392822
5057,[0.10852061 0.74936165 0.30523674],0.027000000000000003,64.42473244667053
5058,[0.95156864 0.71438539 0.32684218],0.399,72.01513409614563
5059,[0.28953032 0.52374471 0.07914224],0.007,54.86645030975342
5060,[0.11764289 0.17586571 0.77496994],0.255,67.92949604988098
5061,[0.51387259 0.01055666 0.67372668],0.14100000000000001,69.02081084251404
5062,[0.4236943  0.51089726 0.21416209],0.065,66.4555926322937
5063,[0.55180214 0.97924997 0.07344023],0.363,60.40976166725159
5064,[0.28390428 0.24301285 0.24860747],0.135,68.6805031299591
5065,[0.37870493 0.81818869 0.91315444],0.189,69.23313665390015
5066,[0.20219189 0.54299839 0.63709602],0.031,56.65748071670532
5067,[0.52184369 0.4341128  0.19201343],0.075,57.584312915802
5068,[0.48823143 0.40124759 0.79581716],0.037000000000000005,57.015671253204346
5069,[0.76365039 0.13400187 0.08851998],0.047,67.3912000656128
5070,[0.9082178  0.53555602 0.85807699],0.313,59.32393431663513
5071,[0.05811016 0.52656225 0.53958871],0.109,66.02759122848511
5072,[0.86076004 0.09760916 0.24050083],0.075,57.55395197868347
5073,[0.40654032 0.86592566 0.93918837],0.227,67.00690770149231
5074,[0.9927989  0.959288   0.00591315],0.399,72.40110754966736
5075,[0.04766609 0.14761152 0.34895613],0.301,57.926454305648804
5076,[0.82997224 0.89274335 0.1868705 ],0.399,71.96077489852905
5077,[0.61969243 0.91745187 0.46386686],0.361,70.20157527923584
5078,[0.10350821 0.45785268 0.37589857],0.11900000000000001,58.638710260391235
5079,[0.5776811  0.43869559 0.0173214 ],0.107,57.440839529037476
5080,[0.99407218 0.54358876 0.47376942],0.361,70.49711990356445
5081,[0.95468696 0.15586598 0.18927455],0.151,58.47645449638367
5082,[0.80806626 0.26084831 0.79948221],0.125,58.19562220573425
5083,[0.27151884 0.03317967 0.5171689 ],0.247,69.25540471076965
5084,[0.19666256 0.75791853 0.64139822],0.07100000000000001,67.23745059967041
5085,[0.92366843 0.78306337 0.18080988],0.399,72.20485043525696
5086,[0.80020878 0.64179643 0.66916016],0.311,69.2890636920929
5087,[0.83231738 0.57387594 0.46613945],0.295,70.30042839050293
5088,[0.63667141 0.29797877 0.18263171],0.065,66.39116525650024
5089,[0.61661574 0.23386261 0.07991296],0.025,55.49891519546509
5090,[5.06123094e-04 6.08375088e-01 3.62247573e-01],0.095,68.94975113868713
5091,[0.75235561 0.37520628 0.48614653],0.157,59.610132932662964
5092,[0.40708704 0.65063515 0.3562358 ],0.125,58.14504313468933
5093,[0.96383836 0.93623895 0.84830046],0.399,72.1134090423584
5094,[0.92036563 0.44917776 0.53659152],0.277,68.79941821098328
5095,[0.74213597 0.69621133 0.89096641],0.309,68.67612743377686
5096,[0.71637123 0.99798351 0.34859971],0.399,72.29247808456421
5097,[0.83305233 0.69770039 0.69160298],0.355,69.59154653549194
5098,[0.32582764 0.7856771  0.9006673 ],0.147,68.93475985527039
5099,[0.21852728 0.62555442 0.39224434],0.019000000000000003,56.96041822433472
5100,[0.98962201 0.47887417 0.2283711 ],0.329,69.22935485839844
5101,[0.38185658 0.65389911 0.07608585],0.117,67.89868879318237
5102,[0.60362822 0.93131618 0.85063618],0.359,69.2894721031189
5103,[0.06763375 0.99348818 0.69894609],0.179,69.40988039970398
5104,[0.16225271 0.01240583 0.17131316],0.311,68.86957383155823
