instance_idx,instance,epsilon,runtime
4510,[0.91531662 0.40429582 0.39378625],0.253,66.49480175971985
4511,[0.30274457 0.46070309 0.2518187 ],0.017,64.17825555801392
4512,[0.37485037 0.80002394 0.83452314],0.179,68.10961627960205
4513,[0.30417186 0.4690547  0.87410156],0.019000000000000003,55.55101275444031
4514,[0.0526317  0.88923173 0.21923201],0.08700000000000001,57.94419860839844
4515,[0.67857479 0.58260453 0.55310777],0.223,67.89270615577698
4516,[0.85941806 0.10157175 0.34712141],0.077,65.25507044792175
4517,[0.53827099 0.811367   0.21648976],0.271,68.09992718696594
4518,[0.80298072 0.39967107 0.18895069],0.197,69.31994938850403
4519,[0.7590319  0.09089733 0.51492075],0.019000000000000003,55.812296867370605
4520,[0.06383553 0.35644566 0.60126104],0.191,69.42204999923706
4521,[0.55613599 0.40468857 0.42917071],0.075,56.409218311309814
4522,[0.22674939 0.4559214  0.95356505],0.065,64.32660293579102
4523,[0.85050966 0.14523731 0.02976071],0.097,67.93903136253357
4524,[0.9335913  0.52679641 0.53799945],0.321,68.51186060905457
4525,[0.78076614 0.31471216 0.48204919],0.14100000000000001,67.9357659816742
4526,[0.96873423 0.67221144 0.15376929],0.399,71.16679501533508
4527,[0.13319505 0.20427573 0.76695515],0.233,66.49305462837219
4528,[0.2953653  0.02137958 0.94448131],0.247,67.85908007621765
4529,[0.16968621 0.00954761 0.23718568],0.307,58.165475368499756
4530,[0.23500964 0.42204032 0.92068827],0.077,65.25255227088928
4531,[0.8792452  0.45693348 0.41101613],0.261,68.11679720878601
4532,[0.5550294  0.24346932 0.05217293],0,59.538952589035034
4533,[0.93929182 0.18670801 0.19844096],0.159,66.76742243766785
4534,[0.47247046 0.49165612 0.01841007],0.081,57.836509466171265
4535,[0.14792485 0.37818503 0.68394449],0.139,67.16595673561096
4536,[0.22839849 0.42304963 0.55751366],0.077,65.65241765975952
4537,[0.88865394 0.32609495 0.1335753 ],0.20500000000000002,65.6466600894928
4538,[0.48928443 0.74679261 0.10986832],0.215,65.70362949371338
4539,[0.42468773 0.01777547 0.03354045],0.177,66.5384955406189
4540,[0.48296479 0.29821866 0.84537881],0.015,62.804232120513916
4541,[0.60218043 0.45397156 0.40805054],0.123,67.6914701461792
4542,[0.49725867 0.04043167 0.89308193],0.137,57.40049171447754
4543,[0.99837813 0.18149557 0.12039529],0.193,67.96988439559937
4544,[0.14354704 0.66108858 0.66164667],0.001,60.71329355239868
4545,[0.84798059 0.75189796 0.44981977],0.391,70.305495262146
4546,[0.6128828  0.68834921 0.51288912],0.243,67.3242678642273
4547,[0.47566151 0.6451572  0.5576432 ],0.155,66.92501163482666
4548,[0.64397358 0.61291096 0.71942305],0.219,57.954150438308716
4549,[0.64283464 0.51978837 0.68200992],0.17300000000000001,68.99834084510803
4550,[0.44948926 0.24168634 0.001388  ],0.053000000000000005,63.4778995513916
4551,[0.55998507 0.59070896 0.97236588],0.165,67.36722612380981
4552,[0.36147478 0.39416523 0.20184102],0.021,64.87204098701477
4553,[0.07049486 0.77287838 0.24973963],0.021,64.60938048362732
4554,[0.60893182 0.68783752 0.47137449],0.241,68.23482465744019
4555,[0.87641205 0.44383232 0.28497979],0.255,67.36588311195374
4556,[0.89607788 0.861648   0.16406788],0.399,70.9494252204895
4557,[0.02591609 0.08998388 0.28661915],0.339,68.35954356193542
4558,[0.97233156 0.55856633 0.3733645 ],0.359,68.03017950057983
4559,[0.88877755 0.45317484 0.31532064],0.265,67.46641159057617
4560,[0.94128746 0.84960005 0.84393938],0.399,71.52997255325317
4561,[0.51229978 0.78951413 0.17938677],0.247,68.31303453445435
4562,[0.57324551 0.98394317 0.29103176],0.373,70.12351727485657
4563,[0.79440215 0.49052105 0.03978919],0.23900000000000002,67.03633117675781
4564,[0.76306536 0.16857616 0.63166868],0.059000000000000004,65.63236546516418
4565,[0.08562663 0.94696055 0.29179749],0.14100000000000001,68.41438412666321
4566,[0.22644449 0.12913906 0.94630979],0.227,65.78572273254395
4567,[0.7119434  0.74173133 0.49955244],0.319,59.71657752990723
4568,[0.4747382  0.11002178 0.56001059],0.109,64.63466596603394
4569,[0.24689881 0.97724184 0.7968351 ],0.203,64.80675911903381
4570,[0.41299486 0.15134637 0.78558183],0.123,67.33626866340637
4571,[0.12202069 0.18934307 0.21156544],0.241,67.69796347618103
4572,[0.55691118 0.78713212 0.31439656],0.267,68.36019039154053
4573,[0.08463213 0.46457824 0.74834707],0.129,66.41741466522217
4574,[0.22164305 0.21993725 0.94753507],0.185,69.39227747917175
4575,[0.95422326 0.99056371 0.80791772],0.399,71.8858814239502
4576,[0.18815924 0.21199334 0.34031619],0.199,70.35359168052673
4577,[0.31812363 0.95662197 0.78932546],0.229,66.82200169563293
4578,[0.72404994 0.18597217 0.90982011],0.045,66.5401349067688
4579,[0.82792434 0.16364832 0.87145117],0.08700000000000001,66.6027410030365
4580,[0.27223298 0.08086706 0.65702648],0.225,56.75484371185303
4581,[0.65383715 0.09493088 0.31893511],0.027000000000000003,63.4748899936676
4582,[0.99288876 0.67849011 0.73030554],0.399,71.50601577758789
4583,[0.21289541 0.07877915 0.27696999],0.251,57.03865694999695
4584,[0.24888095 0.23455842 0.19279253],0.157,57.893837213516235
4585,[0.57477844 0.32812815 0.82060767],0.043000000000000003,65.45183157920837
4586,[0.18392197 0.46466686 0.01363199],0.07300000000000001,67.5088620185852
4587,[0.48169359 0.05583276 0.97804246],0.137,57.31538200378418
4588,[0.79064149 0.49015408 0.0865876 ],0.23700000000000002,58.292484283447266
4589,[0.59247037 0.75883609 0.19075473],0.271,68.31791615486145
4590,[0.56823028 0.81428937 0.76849181],0.28300000000000003,68.29783296585083
4591,[0.80304291 0.8794091  0.93798673],0.399,71.41793966293335
4592,[0.40552303 0.56882041 0.79091157],0.079,67.32393431663513
4593,[0.69717765 0.99561877 0.01365181],0.399,71.62663674354553
4594,[0.35512888 0.28104739 0.26237894],0.081,57.140275955200195
4595,[0.22250909 0.70919068 0.08475906],0.065,65.68614053726196
4596,[0.74165215 0.69349095 0.2508631 ],0.313,58.70421028137207
4597,[0.25281683 0.62891855 0.76241296],0.033,64.78857016563416
4598,[0.87654556 0.85222223 0.96519735],0.399,70.97787952423096
4599,[0.58140846 0.90874449 0.8087717 ],0.335,69.87070727348328
4600,[0.89472982 0.01161625 0.96621771],0.075,56.959224224090576
4601,[0.47354043 0.79825969 0.12721888],0.233,67.1064293384552
4602,[0.39594179 0.27147907 0.29173235],0.067,66.3216700553894
4603,[0.12322269 0.80584137 0.00921489],0.065,65.41913843154907
4604,[0.31249586 0.17441821 0.58921888],0.159,66.63829302787781
4605,[0.25423563 0.25901548 0.48848206],0.14500000000000002,67.86744832992554
4606,[0.65272139 0.12130649 0.17554349],0.013000000000000001,54.1089072227478
4607,[0.24715709 0.97384434 0.39726381],0.20500000000000002,66.11391735076904
4608,[0.59901582 0.24155791 0.4906042 ],0.015,63.76318025588989
4609,[0.07408018 0.03473435 0.46887044],0.34500000000000003,69.61655020713806
4610,[0.39866032 0.13688383 0.68781661],0.135,68.12161803245544
4611,[0.9929778  0.39567897 0.62475127],0.28500000000000003,69.94066643714905
4612,[0.96304656 0.83161536 0.46368728],0.399,71.25831007957458
4613,[0.7375323  0.12813758 0.51225628],0.027000000000000003,63.723543882369995
4614,[0.27904656 0.16116989 0.42640263],0.179,68.45958471298218
4615,[0.13098258 0.69905083 0.45637248],0.011,64.3122284412384
4616,[0.531162   0.1463805  0.13979092],0.059000000000000004,64.88346147537231
4617,[0.58343925 0.98510712 0.09625428],0.381,60.35354685783386
4618,[0.28571853 0.8695437  0.07226713],0.177,67.52246022224426
4619,[0.8759456  0.52433237 0.40838206],0.293,68.38059449195862
4620,[0.30967062 0.2971384  0.30588122],0.097,67.88421511650085
4621,[0.88486406 0.7238637  0.6699318 ],0.395,70.1408908367157
4622,[0.79879951 0.25713148 0.61823312],0.121,66.8896279335022
4623,[0.46007484 0.78251659 0.30933598],0.217,66.97304368019104
4624,[0.6432098  0.88229841 0.40226357],0.355,68.74727296829224
4625,[0.06658217 0.5160963  0.34606549],0.109,64.86917400360107
4626,[0.67226014 0.95112654 0.48575126],0.399,71.51594233512878
4627,[0.46619959 0.65464561 0.10350379],0.159,67.42103624343872
4628,[0.25348932 0.91906939 0.67015148],0.179,68.3967547416687
4629,[0.01339757 0.20463648 0.68305075],0.293,68.36667490005493
4630,[0.76444533 0.83994088 0.29225057],0.395,70.14985871315002
4631,[0.93109527 0.55299645 0.6967574 ],0.333,68.78981018066406
4632,[0.59676432 0.122742   0.96342838],0.047,66.87839865684509
4633,[0.1228426  0.25489853 0.81388814],0.215,65.97583889961243
4634,[0.61862511 0.83823029 0.51588991],0.321,68.42218661308289
4635,[0.37699159 0.92193588 0.03623455],0.247,68.55487847328186
4636,[0.85618766 0.23083169 0.84900914],0.133,66.83200716972351
4637,[0.13916565 0.58027154 0.88839481],0.045,66.2894959449768
4638,[0.47354991 0.74663766 0.80492867],0.201,56.07214951515198
4639,[0.7365369  0.92542051 0.44696331],0.399,71.39049792289734
4640,[0.17309866 0.04780472 0.24651728],0.28700000000000003,59.70810627937317
4641,[0.14316703 0.55799885 0.18498075],0.047,66.36493492126465
4642,[0.03889038 0.03598218 0.83183617],0.365,68.6976912021637
4643,[0.59147473 0.3581133  0.89451713],0.065,65.41377902030945
4644,[0.07015714 0.98041893 0.61648147],0.169,59.4207501411438
4645,[0.18343875 0.67913262 0.76362355],0.025,54.46171259880066
4646,[0.4293476  0.86171633 0.15075559],0.243,67.79867506027222
4647,[0.27882384 0.09349107 0.21092253],0.211,66.40223956108093
4648,[0.23871012 0.91772311 0.07810689],0.177,67.70596957206726
4649,[0.4274197  0.53244597 0.89898373],0.07100000000000001,66.40833330154419
4650,[0.99777112 0.75345986 0.97110746],0.399,71.49100613594055
4651,[0.78715006 0.9632976  0.70749295],0.399,71.20432925224304
4652,[0.07972513 0.40195303 0.6467978 ],0.161,67.7974226474762
4653,[0.35071363 0.27340254 0.57757504],0.091,68.00176954269409
4654,[0.93356886 0.03497411 0.76947558],0.117,66.82487320899963
4655,[0.72276827 0.96404847 0.93101335],0.399,71.01121544837952
4656,[0.76227842 0.52045472 0.20430988],0.23700000000000002,57.95916557312012
4657,[0.54525482 0.76542506 0.89595881],0.247,68.43107724189758
4658,[0.78976126 0.19527691 0.59987006],0.085,68.25612211227417
4659,[0.33216629 0.00919505 0.20026181],0.227,65.6841607093811
4660,[0.11318648 0.84280075 0.25856797],0.075,56.435497999191284
4661,[0.28468495 0.96003117 0.37919157],0.217,67.02015590667725
4662,[0.00953869 0.28386593 0.11931152],0.251,57.12476634979248
4663,[0.10277311 0.07748423 0.59344091],0.311,67.9107768535614
4664,[0.18932294 0.36127114 0.86229528],0.129,66.55996704101562
4665,[0.42434234 0.91578105 0.49808541],0.263,58.40016150474548
4666,[0.39883767 0.75046034 0.07317054],0.17300000000000001,69.04362440109253
4667,[0.08944129 0.65203423 0.48708413],0.031,55.94077277183533
4668,[0.79046459 0.9163606  0.38847504],0.399,71.4712917804718
4669,[0.59643544 0.5007404  0.98193099],0.139,67.30518579483032
4670,[0.83113876 0.91182697 0.25440032],0.399,71.46550393104553
4671,[0.77257356 0.26549097 0.20878646],0.115,65.42112636566162
4672,[0.94433447 0.01929492 0.96570324],0.125,57.00550055503845
4673,[0.14923217 0.81951713 0.2759905 ],0.083,66.9763593673706
4674,[0.35069744 0.21677006 0.58569272],0.11900000000000001,57.67438101768494
4675,[0.34809034 0.65745416 0.01562218],0.10300000000000001,64.4056921005249
4676,[0.06433469 0.09966055 0.4191128 ],0.317,67.86298441886902
4677,[0.81484852 0.88826457 0.24486756],0.399,71.28569293022156
4678,[0.57439242 0.76843839 0.288902  ],0.267,68.57672214508057
4679,[0.40901004 0.52402055 0.13489235],0.065,65.56904697418213
4680,[0.02593737 0.15281108 0.62704708],0.311,67.71885204315186
4681,[0.07357921 0.18970572 0.33794399],0.267,68.17992901802063
4682,[0.07783154 0.19170885 0.91156497],0.269,58.81271457672119
4683,[0.01925338 0.6534926  0.38451568],0.063,55.836466550827026
4684,[0.67268356 0.58874523 0.22354796],0.227,66.56206345558167
4685,[0.84726583 0.49198319 0.82279946],0.259,67.49336814880371
4686,[0.40601447 0.98478289 0.77073419],0.28700000000000003,59.784552335739136
4687,[0.96602119 0.51437176 0.47382981],0.333,68.30738186836243
4688,[0.75549884 0.88037705 0.96445988],0.399,71.58888030052185
4689,[0.3245438  0.79878133 0.2106902 ],0.159,67.32556891441345
4690,[0.54559349 0.17985642 0.34749088],0.039,64.80229783058167
4691,[0.93142509 0.14609523 0.63259634],0.131,58.245100259780884
4692,[0.59297926 0.12074008 0.3260649 ],0.043000000000000003,65.0557017326355
4693,[0.5630028  0.18718769 0.80087926],0.031,55.49980688095093
4694,[0.97222826 0.21477153 0.18694808],0.189,68.13796305656433
4695,[0.45494304 0.7478364  0.28167059],0.197,69.4951446056366
4696,[0.01983423 0.54126889 0.95691196],0.125,56.27673077583313
4697,[0.39127697 0.42016941 0.96921751],0.001,60.96239447593689
4698,[0.69464514 0.71923988 0.56287252],0.299,70.34037017822266
4699,[0.97468126 0.68893109 0.89532212],0.399,71.46627974510193
4700,[0.69941698 0.73518554 0.29048406],0.311,68.52562308311462
4701,[0.30346799 0.78305967 0.29678167],0.139,66.79895806312561
4702,[0.56279134 0.24936827 0.81724484],0,59.401484966278076
4703,[0.11046685 0.8295268  0.60291463],0.065,65.72411465644836
4704,[0.18688445 0.54208374 0.28256914],0.035,65.73250961303711
4705,[0.32345909 0.35155531 0.06331116],0.059000000000000004,65.18970513343811
4706,[0.98603514 0.03152648 0.66270308],0.169,59.25973081588745
4707,[0.37122529 0.64607015 0.35634493],0.10500000000000001,65.3896119594574
4708,[0.6737856  0.72930458 0.69076888],0.293,68.74427127838135
4709,[0.1139279  0.6569543  0.28005695],0.015,62.875115633010864
4710,[0.02875679 0.41486495 0.43366743],0.177,66.79275012016296
4711,[0.46718361 0.70489053 0.30892353],0.181,59.657378911972046
4712,[0.31527126 0.06054732 0.68703612],0.215,65.60297870635986
4713,[0.56784798 0.34945215 0.70541045],0.051000000000000004,55.206804513931274
4714,[0.53737588 0.46928524 0.51147668],0.097,68.05776333808899
4715,[0.63637846 0.66006401 0.28903043],0.243,67.63720893859863
4716,[0.14071259 0.15663988 0.63958883],0.253,65.89299392700195
4717,[0.87293279 0.40952996 0.16955006],0.23700000000000002,58.0532705783844
4718,[0.75664767 0.83256997 0.88086665],0.385,70.23139023780823
4719,[0.60685813 0.86081218 0.01538974],0.331,59.46581721305847
4720,[0.1072009  0.09257468 0.71282881],0.301,57.10851836204529
4721,[0.06954223 0.49640767 0.47284523],0.117,66.35534286499023
4722,[0.31069371 0.87048986 0.17046343],0.189,68.37724542617798
4723,[0.35245812 0.77424554 0.03040246],0.163,58.632534980773926
4724,[0.67298525 0.81647644 0.93257053],0.335,69.64128255844116
4725,[0.87635657 0.31940783 0.58654312],0.191,69.609530210495
4726,[0.07725489 0.25788691 0.09422535],0.229,66.65051579475403
4727,[0.31517803 0.87527243 0.34726027],0.191,69.44852995872498
4728,[0.56191926 0.43341717 0.45904992],0.093,66.73204588890076
4729,[0.96964348 0.29617561 0.6275181 ],0.225,57.28388476371765
4730,[0.42006634 0.06114131 0.48947511],0.161,67.62565398216248
4731,[0.81339549 0.09875226 0.06958601],0.055,65.20635533332825
4732,[0.15360234 0.76447307 0.72422359],0.053000000000000005,64.05536198616028
4733,[0.56503931 0.46826659 0.88861279],0.107,56.63008522987366
4734,[0.76674424 0.81202047 0.81352243],0.379,69.2871265411377
4735,[0.64274828 0.45805368 0.86495627],0.14100000000000001,67.72310304641724
4736,[0.92607348 0.02379704 0.05154258],0.123,67.788161277771
4737,[0.95881339 0.27717965 0.87365106],0.20700000000000002,56.191911458969116
4738,[0.38879493 0.1191016  0.08044124],0.14300000000000002,66.83888506889343
4739,[0.15647907 0.24990921 0.48866234],0.197,69.76722311973572
4740,[0.70153627 0.98649611 0.44163391],0.399,71.1978530883789
4741,[0.51820071 0.52186181 0.53959655],0.115,65.5052490234375
4742,[0.51775637 0.00876409 0.00169471],0.135,67.26763796806335
4743,[0.09763023 0.10155621 0.70511828],0.301,57.03989553451538
4744,[0.20489317 0.89480149 0.92890771],0.14100000000000001,68.24759411811829
4745,[0.97596555 0.9391736  0.27195483],0.399,71.61659669876099
4746,[0.50979158 0.17546275 0.80646726],0.063,56.00421619415283
4747,[0.88849313 0.85137142 0.43349121],0.399,71.25037932395935
4748,[0.75871931 0.09757833 0.04022843],0.027000000000000003,63.14522743225098
4749,[0.75328117 0.42539071 0.99587458],0.179,68.1198103427887
4750,[0.09721808 0.85571074 0.480124  ],0.07300000000000001,67.68720841407776
4751,[0.82720406 0.81720608 0.91628887],0.399,71.66220331192017
4752,[0.29783861 0.94989283 0.15169047],0.221,66.79664444923401
4753,[0.08193076 0.43165165 0.82858848],0.147,67.70085501670837
4754,[0.47343138 0.82936682 0.72991704],0.243,67.25063252449036
4755,[0.20940608 0.948975   0.06077218],0.179,68.39915895462036
4756,[0.89834235 0.30446551 0.50029623],0.195,69.55088210105896
4757,[0.42235582 0.17184194 0.35824422],0.10300000000000001,63.780845403671265
4758,[0.1929101  0.2038974  0.18709301],0.199,70.04224824905396
4759,[0.48902955 0.79800804 0.56914279],0.23700000000000002,58.471725940704346
4760,[0.8932686  0.6366033  0.68955592],0.355,68.56623888015747
4761,[0.66764142 0.4494973  0.68955463],0.151,57.400651693344116
4762,[0.06966821 0.859935   0.77805959],0.057,56.59601831436157
4763,[0.24521207 0.76810582 0.01261639],0.107,56.80380082130432
4764,[0.21722523 0.06513281 0.78047523],0.261,67.75414323806763
4765,[0.75591923 0.81371443 0.00445257],0.381,60.88681125640869
4766,[0.5012464  0.70490257 0.15542598],0.201,56.239912033081055
4767,[0.64982272 0.08410777 0.18135998],0.033,64.82348418235779
4768,[0.47580736 0.65362585 0.14589057],0.163,58.19038939476013
4769,[0.18519804 0.20445736 0.23875544],0.203,64.33329057693481
4770,[0.22653366 0.3951812  0.65399274],0.093,67.01693034172058
4771,[0.43803767 0.77604815 0.71949502],0.199,70.3035728931427
4772,[0.12649439 0.04883539 0.87822482],0.315,67.03722476959229
4773,[0.07979278 0.14834396 0.02211046],0.28300000000000003,68.38230443000793
4774,[0.62836572 0.58242338 0.98722589],0.195,69.04682087898254
4775,[0.88699364 0.41087701 0.37168801],0.243,66.9954743385315
4776,[0.29684051 0.15241215 0.13810231],0.17300000000000001,68.66843008995056
4777,[0.13225189 0.11411575 0.24056733],0.275,58.09269642829895
4778,[0.30665832 0.96167375 0.57864941],0.227,66.0389015674591
4779,[0.98766943 0.37249653 0.45775957],0.273,69.33859419822693
4780,[0.32457055 0.18289626 0.14318518],0.14300000000000002,66.83738732337952
4781,[0.94514761 0.98690826 0.04489483],0.399,71.07396602630615
4782,[0.15031628 0.42355933 0.18636939],0.111,66.40557074546814
4783,[0.36387713 0.129099   0.45664429],0.155,66.55273962020874
4784,[0.27167999 0.35193237 0.09431565],0.085,67.48964357376099
4785,[0.42813271 0.98335479 0.32891992],0.301,57.395150899887085
4786,[0.87648922 0.84328082 0.95236818],0.399,71.30386805534363
4787,[0.79015881 0.65965819 0.85686006],0.315,67.4300537109375
4788,[0.07560588 0.46287024 0.98957931],0.137,57.76603388786316
4789,[0.76964692 0.96217021 0.77988246],0.399,71.51636052131653
4790,[0.87494172 0.70659619 0.76074326],0.381,60.33595037460327
4791,[0.52319439 0.92432835 0.82530325],0.315,67.46847677230835
4792,[0.8439409  0.67307195 0.30465815],0.353,67.465567111969
4793,[0.03558606 0.93574704 0.58629924],0.125,57.151254653930664
4794,[0.29813161 0.14913998 0.82978911],0.181,59.84381437301636
4795,[0.83657522 0.81458647 0.64528267],0.399,71.57196927070618
4796,[0.36601239 0.3040923  0.0085271 ],0.063,56.182825565338135
4797,[0.83366222 0.08743074 0.63094985],0.053000000000000005,64.08336162567139
4798,[0.50408898 0.52673601 0.92701355],0.107,56.32619881629944
4799,[0.03157078 0.77346618 0.05204028],0.003,61.33356332778931
4800,[0.03811018 0.42985363 0.063067  ],0.163,58.01659798622131
4801,[0.78919313 0.52961006 0.02901844],0.257,58.83640789985657
4802,[0.04045755 0.6127247  0.80636939],0.077,65.63272953033447
4803,[0.43780539 0.55463041 0.80008478],0.089,66.87197852134705
4804,[0.61053333 0.22477348 0.61324055],0.011,64.55132293701172
4805,[0.6283088  0.73417659 0.62106551],0.273,69.72405195236206
4806,[0.96931352 0.19729851 0.9514001 ],0.17300000000000001,69.69667077064514
4807,[0.53835774 0.67201887 0.09946644],0.203,65.0128276348114
4808,[0.38057474 0.76945266 0.70713311],0.167,68.49519848823547
4809,[0.04009621 0.54664312 0.08827904],0.10300000000000001,64.03762531280518
4810,[0.9959311  0.89738426 0.02105747],0.399,71.4273316860199
4811,[0.85870733 0.91951972 0.35364394],0.399,71.29613471031189
4812,[0.71954225 0.44214104 0.65543609],0.17300000000000001,69.09920024871826
4813,[0.34031124 0.3225833  0.42455495],0.069,57.799872398376465
4814,[0.14553758 0.83121931 0.34879187],0.085,67.73673462867737
4815,[0.40015077 0.89414192 0.4967707 ],0.241,68.17202949523926
4816,[0.54427289 0.95659234 0.88701278],0.341,69.38911581039429
4817,[0.16943948 0.47325576 0.97161287],0.085,67.1786937713623
4818,[0.37236409 0.37160259 0.19506925],0.027000000000000003,63.3198356628418
4819,[0.11428908 0.74037508 0.77027513],0.021,64.82423782348633
4820,[0.96908432 0.77349217 0.2434088 ],0.399,71.5936028957367
4821,[0.0400734  0.98553481 0.34054172],0.179,68.49846744537354
4822,[0.31196188 0.90604384 0.58527842],0.203,64.7855315208435
4823,[0.21484954 0.889183   0.99368539],0.14300000000000002,66.89844632148743
4824,[0.08664112 0.86233542 0.39062463],0.07100000000000001,66.44057488441467
4825,[0.52408894 0.91490558 0.97369659],0.311,68.54417133331299
4826,[0.26214811 0.21286269 0.08051462],0.159,67.07078623771667
4827,[0.561819   0.01359427 0.41201488],0.113,55.9478075504303
4828,[0.07334494 0.40525899 0.03991574],0.157,58.04871201515198
4829,[0.83527212 0.20975057 0.3283954 ],0.11900000000000001,57.72612285614014
4830,[0.87010715 0.74633701 0.21908597],0.399,71.49290800094604
4831,[0.07186015 0.71574134 0.39081155],0.007,53.45858025550842
4832,[0.76612634 0.44533242 0.34609543],0.201,56.12891125679016
4833,[0.45121292 0.74863019 0.90251223],0.191,69.37325668334961
4834,[0.0497252  0.52415791 0.03281644],0.111,65.89852714538574
4835,[0.46841918 0.88536917 0.36168886],0.271,68.6024558544159
4836,[0.93251727 0.63066663 0.93445871],0.371,69.48056197166443
4837,[0.75721186 0.10343498 0.23120331],0.027000000000000003,63.33258676528931
4838,[0.39417093 0.17011407 0.49505788],0.11900000000000001,58.151235818862915
4839,[0.47137815 0.95635339 0.43385227],0.307,58.87885665893555
4840,[0.78567555 0.94200315 0.87727175],0.399,71.0154492855072
4841,[0.20864523 0.49607315 0.34783342],0.047,66.7202455997467
4842,[0.39985987 0.36083512 0.82662402],0.025,53.98810815811157
4843,[0.45214668 0.52374065 0.98276799],0.079,67.20396685600281
4844,[0.05993854 0.48800001 0.77430781],0.129,66.32647967338562
4845,[0.15113247 0.61158764 0.23951969],0.017,64.4749162197113
4846,[0.86746294 0.32712423 0.32914977],0.193,68.92468523979187
4847,[0.59821951 0.18357159 0.2849598 ],0.009000000000000001,62.931395053863525
4848,[0.4166351  0.35366536 0.52503421],0.017,64.34951949119568
4849,[0.59966596 0.56671853 0.65437154],0.17500000000000002,58.51274061203003
4850,[0.30773934 0.12642858 0.76104891],0.187,59.71630048751831
4851,[0.85083716 0.25702304 0.40720682],0.149,69.06480312347412
4852,[0.49858257 0.53337423 0.6596953 ],0.109,65.30016589164734
4853,[0.04156023 0.72154529 0.06196244],0.015,62.95358633995056
4854,[0.46829818 0.8277511  0.45134596],0.241,68.56070327758789
4855,[0.14906    0.98513122 0.88957278],0.169,59.61465239524841
4856,[0.77136062 0.41154551 0.18388075],0.187,59.64477729797363
4857,[0.94147914 0.53239841 0.85262957],0.327,67.68868160247803
4858,[0.34208906 0.33531379 0.98586222],0.067,66.57199716567993
4859,[0.52184927 0.14069936 0.21972251],0.069,57.66949462890625
4860,[0.48195558 0.04246397 0.46266868],0.139,66.80378484725952
4861,[0.41894437 0.77941088 0.35503818],0.195,69.37746477127075
4862,[0.98262179 0.18077829 0.59116732],0.17300000000000001,69.50208187103271
4863,[0.08966223 0.73393356 0.99507872],0.003,61.27727484703064
4864,[0.81919152 0.5557534  0.48488399],0.281,59.811381816864014
4865,[0.8350848  0.93606603 0.98952958],0.399,71.49306106567383
4866,[0.39654    0.9910155  0.15595129],0.291,69.56725072860718
4867,[0.25353291 0.08901434 0.27180497],0.227,65.62631416320801
4868,[0.76798412 0.85300712 0.77914048],0.399,71.17336320877075
4869,[0.63109547 0.51401176 0.70892702],0.165,67.45285701751709
4870,[0.39083361 0.84138982 0.67740156],0.20900000000000002,65.87713670730591
4871,[0.69784262 0.53598367 0.88551485],0.20700000000000002,57.11027145385742
4872,[0.25199768 0.3811782  0.77788996],0.08700000000000001,57.30126118659973
4873,[0.49276153 0.88930079 0.34649248],0.28500000000000003,71.34733843803406
4874,[0.36932758 0.88882251 0.46450567],0.223,67.81284260749817
4875,[0.5161401  0.33278891 0.27673816],0.021,65.01834487915039
4876,[0.65598147 0.11984229 0.87955638],0.019000000000000003,55.677613258361816
4877,[0.77925109 0.19075774 0.69423743],0.077,65.58803153038025
4878,[0.6026591  0.18454384 0.27327049],0.007,53.363203048706055
4879,[0.40898881 0.69930848 0.63892111],0.147,68.22979068756104
4880,[0.53225235 0.76848395 0.75817808],0.241,68.40471816062927
4881,[0.61788721 0.78706554 0.33435219],0.297,69.10527849197388
4882,[0.88131007 0.6149665  0.8226269 ],0.339,68.47530269622803
4883,[0.54629834 0.21845078 0.54257339],0.021,64.65019750595093
4884,[0.3711093  0.69756459 0.47593323],0.129,66.88804411888123
4885,[0.83616778 0.67813592 0.68475852],0.34700000000000003,70.10633993148804
4886,[0.21713398 0.98434706 0.8419455 ],0.193,68.38403511047363
4887,[0.78905405 0.33024013 0.53579249],0.153,66.0868079662323
4888,[0.13707196 0.53852393 0.14591069],0.061,66.01398873329163
4889,[0.55305791 0.64878204 0.39030479],0.195,69.37809705734253
4890,[0.49855823 0.87573866 0.10857124],0.28500000000000003,69.24948644638062
4891,[0.79178239 0.17076181 0.03669038],0.081,58.1675078868866
4892,[0.18554936 0.76511622 0.40524023],0.07100000000000001,66.73305988311768
4893,[0.87257998 0.52475397 0.02222758],0.295,69.32852745056152
4894,[0.71675386 0.11023347 0.78963122],0.005,62.971107959747314
4895,[0.16807515 0.34547298 0.76151296],0.147,67.97261381149292
4896,[0.9543009  0.37146342 0.82966612],0.253,65.95623350143433
4897,[0.19076766 0.80725746 0.65769848],0.093,67.35835647583008
4898,[0.19271915 0.3025258  0.13178729],0.149,68.99706411361694
4899,[0.38296611 0.20365954 0.64419754],0.109,65.40097403526306
4900,[0.99457961 0.01199886 0.54108254],0.181,59.33115887641907
4901,[0.57368921 0.91429833 0.50615557],0.337,59.57773494720459
4902,[0.54372033 0.47169336 0.26896975],0.10500000000000001,65.7802906036377
4903,[0.05598791 0.40869127 0.05257955],0.165,66.84601974487305
4904,[0.55051222 0.30731602 0.53376251],0.023,66.03428792953491
4905,[0.1342654  0.93272154 0.89481043],0.125,57.3695273399353
4906,[0.18997181 0.34347066 0.61368145],0.135,67.97255182266235
4907,[0.09564988 0.35459543 0.25117137],0.17300000000000001,69.31865239143372
4908,[0.91558149 0.85259335 0.58000938],0.399,70.99360251426697
