instance_idx,instance,epsilon,runtime
5099,"[0.78880604 0.50262768 0.20615914 0.49874502 0.84426047 0.43424937
 0.99046108 0.61668318 0.48976367 0.29488933]",0.059000000000000004,58.632132053375244
5100,"[0.01105106 0.61054836 0.57749555 0.51681436 0.53770445 0.84352237
 0.31686992 0.55025394 0.67994763 0.20981893]",0.031,49.51351308822632
5101,"[0.92481942 0.73712252 0.0532954  0.8651067  0.92987015 0.79367005
 0.4262246  0.9943769  0.1244359  0.53660584]",0.199,62.50320386886597
5102,"[0.1703908  0.4393488  0.92742431 0.79426113 0.78208194 0.3538538
 0.93427018 0.36826093 0.03997344 0.63780126]",0.117,59.43959951400757
5103,"[0.36264762 0.15372489 0.93465806 0.63723953 0.94052969 0.58297868
 0.06386366 0.02994051 0.90056144 0.03872794]",0.111,59.16422891616821
5104,"[0.6151758  0.29797581 0.68765814 0.28472243 0.03722217 0.73083847
 0.31090263 0.55079893 0.77386582 0.7028233 ]",0.095,61.29534721374512
5105,"[0.34857111 0.74782666 0.92568101 0.60997459 0.70350606 0.86590814
 0.84364062 0.35160133 0.9917006  0.028566  ]",0.149,62.38738393783569
5106,"[0.98670757 0.24599713 0.44043705 0.88368874 0.24432884 0.22478164
 0.64310876 0.70545053 0.00747068 0.45044424]",0.07100000000000001,59.70867586135864
5107,"[0.48910898 0.2718352  0.54610971 0.15457761 0.3236058  0.71323923
 0.87378654 0.58937896 0.07484454 0.67874587]",0.127,59.23159694671631
5108,"[0.89759782 0.50431404 0.49369197 0.99141358 0.63629779 0.8060289
 0.64649349 0.22091569 0.28407818 0.66570576]",0.191,61.29648518562317
5109,"[0.45607113 0.40434779 0.02245195 0.88436907 0.88449779 0.46097112
 0.70073921 0.17781935 0.50381102 0.43886564]",0.033,57.932650566101074
5110,"[0.65661357 0.4696459  0.49843428 0.29571246 0.04842317 0.91702576
 0.01223162 0.28132443 0.44761078 0.31909235]",0.065,60.06132483482361
5111,"[0.55191787 0.46161302 0.25547624 0.08802013 0.13753527 0.48632007
 0.84594553 0.10063889 0.67720639 0.79209115]",0.177,196.97688746452332
5112,"[0.27677228 0.66823949 0.68665794 0.70779273 0.89080909 0.39852606
 0.24368914 0.54384487 0.06254837 0.33392093]",0.161,60.430474519729614
5113,"[0.88322513 0.53205756 0.4366753  0.26568391 0.25037568 0.23661202
 0.82923367 0.98502037 0.53479843 0.07983342]",0.023,58.5493106842041
5114,"[0.75103905 0.87705442 0.93122817 0.62877535 0.50688083 0.62052731
 0.01295072 0.65541988 0.70964639 0.72203035]",0.199,62.479188442230225
5115,"[0.56307178 0.70004437 0.63883239 0.11552842 0.89836677 0.62272751
 0.72779437 0.34288752 0.91923952 0.50261577]",0.07100000000000001,59.3736789226532
5116,"[0.67900599 0.95218206 0.91608274 0.64479877 0.16574139 0.95056843
 0.9841357  0.1033967  0.45029768 0.54825556]",0.169,51.52402114868164
5117,"[0.09208154 0.18967995 0.53770539 0.96308945 0.02780998 0.91244307
 0.89860817 0.85717864 0.37755093 0.49082354]",0.155,60.3338143825531
5118,"[0.40359464 0.94758619 0.52135062 0.08061261 0.27405984 0.46203321
 0.95355593 0.56895109 0.69607262 0.08851985]",0.039,58.50341558456421
5119,"[0.87732405 0.53901822 0.92122841 0.44547669 0.683084   0.47083859
 0.14255793 0.27204998 0.06725729 0.44026634]",0.199,62.49451994895935
5120,"[0.64934154 0.24371128 0.49038806 0.45897333 0.53342049 0.18458467
 0.53398409 0.36420556 0.28604185 0.58598201]",0.005,55.18197512626648
5121,"[0.1480368  0.90065865 0.93485281 0.66060969 0.30315469 0.62600587
 0.60152347 0.39125098 0.28724725 0.16845295]",0.10500000000000001,58.579981088638306
5122,"[0.21738384 0.65302992 0.88589433 0.38495605 0.12189948 0.0128063
 0.40590566 0.23256695 0.32255557 0.24166987]",0.003,54.35597229003906
5123,"[0.66414763 0.6385143  0.91230452 0.69974491 0.16494138 0.75159443
 0.18126786 0.55860089 0.07707821 0.04732506]",0.14100000000000001,60.921364545822144
5124,"[0.46422999 0.10498356 0.3066666  0.33883338 0.76942692 0.33268011
 0.49430018 0.77258593 0.20489831 0.80489739]",0.089,60.61390471458435
5125,"[0.8317948  0.9888468  0.44404768 0.37064933 0.70200527 0.05815112
 0.03975151 0.33499086 0.72951509 0.11645444]",0.185,62.963794469833374
5126,"[0.63554685 0.26950527 0.65167467 0.45697612 0.11515168 0.24728281
 0.21971375 0.16458459 0.46834545 0.95466554]",0.043000000000000003,58.479653120040894
5127,"[0.6580888  0.83600203 0.98108019 0.54062266 0.23807008 0.92781101
 0.69898399 0.95894126 0.65103196 0.77514501]",0.133,60.07142758369446
5128,"[0.89063619 0.75924931 0.56264577 0.47192093 0.82337733 0.77198581
 0.36643082 0.49833197 0.63499076 0.02837022]",0.197,62.07900071144104
5129,"[0.2475687  0.2502144  0.88323156 0.33148775 0.54514339 0.83158647
 0.25969381 0.12375708 0.94835981 0.70468294]",0.039,58.49286890029907
5130,"[0.17705377 0.81971155 0.78712661 0.8375411  0.27621258 0.44857967
 0.69367374 0.39066757 0.06997217 0.13644975]",0.099,61.29048466682434
5131,"[0.59711351 0.3751682  0.00538013 0.76685453 0.41670374 0.31376929
 0.71351918 0.45510882 0.69483111 0.01319808]",0.059000000000000004,58.4956693649292
5132,"[0.00942011 0.55990193 0.98221203 0.27235724 0.68289356 0.17225754
 0.31154863 0.07807489 0.88079316 0.3104374 ]",0.025,47.819175720214844
5133,"[0.23046645 0.73060418 0.19944016 0.24027536 0.10361625 0.96287191
 0.24763775 0.9956633  0.17614944 0.02065185]",0.155,170.54418182373047
5134,"[0.89569361 0.58001725 0.35141    0.51333966 0.26072695 0.63475885
 0.61646856 0.08019229 0.9106881  0.46052534]",0.023,58.94714713096619
5135,"[0.19515413 0.30738386 0.86622175 0.38318517 0.56196117 0.94768973
 0.65171644 0.67571674 0.24856884 0.66829519]",0.035,59.2904634475708
5136,"[0.39380274 0.91104248 0.12953885 0.28564035 0.06600073 0.38090385
 0.14837267 0.84514375 0.9250432  0.66942564]",0.125,51.85045886039734
5137,"[0.1033346  0.34163088 0.96449189 0.13630122 0.55648938 0.35292948
 0.99916261 0.28538906 0.04777227 0.70218281]",0.07300000000000001,61.43079495429993
5138,"[0.32673933 0.65758143 0.10465199 0.5230632  0.37523155 0.53676713
 0.8534724  0.97274729 0.75313215 0.76685832]",0.10300000000000001,57.869468688964844
5139,"[0.52893609 0.09739994 0.66705955 0.14777987 0.24566106 0.70758251
 0.65699259 0.31432594 0.77204424 0.93931578]",0.153,159.39075469970703
5140,"[0.54525962 0.67768666 0.27177958 0.97080704 0.27370491 0.88740902
 0.92786911 0.71962859 0.81158743 0.45785681]",0.025,47.26855444908142
5141,"[0.91954679 0.74264625 0.32674399 0.03494517 0.54078323 0.84065032
 0.86066812 0.83511873 0.21474649 0.42614848]",0.015,56.05231547355652
5142,"[0.61382586 0.66755649 0.33458342 0.69264232 0.59089701 0.56677557
 0.66302482 0.60336793 0.16687463 0.87441633]",0.079,58.952298402786255
5143,"[0.24056975 0.74448878 0.17645667 0.66096641 0.89568376 0.00971052
 0.97967767 0.02967587 0.01136762 0.8575601 ]",0.049,60.087679624557495
5144,"[0.708704   0.10581066 0.93741491 0.67193224 0.11104354 0.8605536
 0.48090485 0.27813369 0.82504105 0.73844645]",0.003,54.556588888168335
5145,"[0.6230438  0.89851315 0.86127981 0.22679166 0.87868615 0.37403984
 0.43177434 0.97233239 0.75987433 0.32148595]",0.189,60.87069606781006
5146,"[0.64792589 0.53932434 0.11660324 0.88775234 0.82188148 0.77771036
 0.55915339 0.22083744 0.88389603 0.35296564]",0.091,60.55489253997803
5147,"[0.02011812 0.98177418 0.8611571  0.62268036 0.01240714 0.22771606
 0.45204989 0.62808492 0.70815452 0.7882727 ]",0.019000000000000003,49.053630352020264
5148,"[0.55566093 0.65618343 0.8112427  0.71984131 0.95481233 0.8746459
 0.16936128 0.94741913 0.20417599 0.99126379]",0.199,62.324546575546265
5149,"[0.70132954 0.62753155 0.32432278 0.13310752 0.12617302 0.86657519
 0.43244185 0.55985186 0.93183611 0.2553547 ]",0.10300000000000001,57.891727685928345
5150,"[0.76393749 0.47046476 0.21275466 0.85297168 0.67994917 0.09492168
 0.5417572  0.85176385 0.06693481 0.4162748 ]",0.10500000000000001,59.20543146133423
5151,"[0.80521447 0.85835728 0.77536278 0.30570958 0.50692956 0.74127798
 0.15258775 0.59499776 0.72037373 0.84999187]",0.151,49.77304553985596
5152,"[0.11167172 0.32967469 0.54165395 0.7010569  0.7300363  0.25325917
 0.01387661 0.69381698 0.90912629 0.79751705]",0.005,55.069886684417725
5153,"[0.6224661  0.97757044 0.43311678 0.52504975 0.01228676 0.94595136
 0.58334665 0.39079998 0.04456434 0.36241906]",0.047,59.35212254524231
5154,"[0.0035981  0.32433514 0.95145492 0.15426736 0.54541111 0.18661732
 0.78337913 0.56239781 0.20223602 0.8662413 ]",0.097,61.06016135215759
5155,"[7.84023783e-01 9.51301329e-01 6.28192893e-04 4.57116947e-01
 9.99841300e-01 8.11187917e-01 8.31286132e-01 6.21132463e-01
 7.12899652e-01 8.05326259e-01]",0.14100000000000001,61.15230107307434
5156,"[0.09228065 0.69258058 0.8154081  0.04086579 0.29705318 0.32401162
 0.8545824  0.78035139 0.65642147 0.80472318]",0.101,48.166417837142944
5157,"[0.4534297  0.87488059 0.23421584 0.70457688 0.24175118 0.03986197
 0.28415124 0.49290683 0.84343602 0.50885649]",0.017,57.30074214935303
5158,"[0.1791506  0.99276597 0.27007307 0.98529473 0.93633468 0.54244151
 0.09196308 0.69541481 0.84571766 0.4453011 ]",0.169,51.66800284385681
5159,"[0.23904046 0.80282416 0.54507783 0.19763    0.94953864 0.94809823
 0.36704967 0.06400311 0.63078853 0.31722673]",0.057,49.18994498252869
5160,"[0.06635526 0.89180641 0.99811631 0.35040551 0.74474626 0.06577079
 0.36970544 0.10875177 0.05534994 0.58879104]",0.153,58.75664138793945
5161,"[0.80203099 0.45297025 0.52417911 0.27073002 0.73638728 0.36107327
 0.06749902 0.16550771 0.12846861 0.43587779]",0.089,59.1963951587677
5162,"[0.06521267 0.80648432 0.90800519 0.24839418 0.48550976 0.51906306
 0.98500122 0.06561958 0.66788237 0.34576498]",0.009000000000000001,55.92787313461304
5163,"[5.01806212e-01 2.17034571e-01 1.60242280e-01 2.43565299e-01
 7.12619643e-02 2.78090297e-01 6.90350922e-01 6.51481935e-01
 5.54496206e-01 3.87412970e-04]",0.199,65.25296640396118
5164,"[0.125782   0.84286943 0.27173837 0.91219889 0.87454611 0.15492703
 0.89815204 0.62783483 0.63028681 0.85267987]",0.091,60.074891090393066
5165,"[0.40505576 0.7352633  0.66776436 0.77151467 0.66018895 0.0800548
 0.292711   0.93992087 0.22342519 0.4722604 ]",0.159,60.00161647796631
5166,"[0.35692798 0.08629872 0.18118869 0.28666712 0.46331849 0.87452399
 0.51561628 0.65190496 0.42595515 0.87006235]",0.199,65.34784030914307
5167,"[0.66262145 0.09063025 0.47750121 0.8272342  0.73365535 0.90531115
 0.22766784 0.97717216 0.28507767 0.05017988]",0.061,59.61393404006958
5168,"[0.49567263 0.11033874 0.68131094 0.90055627 0.92134327 0.60703724
 0.53526487 0.99399142 0.57942572 0.92745832]",0.095,59.948299407958984
5169,"[0.91659505 0.2895138  0.01375108 0.43916841 0.86137014 0.83613422
 0.60366919 0.15665841 0.10758771 0.95468198]",0.007,46.681097984313965
5170,"[0.42139768 0.64816102 0.90586441 0.86989318 0.56690318 0.48790518
 0.73525921 0.34964569 0.62539063 0.02315243]",0.17500000000000002,50.99144744873047
5171,"[0.82431256 0.99803228 0.95470649 0.35989484 0.53110128 0.23621696
 0.30298741 0.4573461  0.74708091 0.01788239]",0.199,62.28517532348633
5172,"[0.39377413 0.55649692 0.21518304 0.0784787  0.53957386 0.63780998
 0.64100229 0.35658439 0.2373618  0.22038644]",0.111,61.3189651966095
5173,"[0.04052394 0.18468335 0.81860613 0.00305127 0.0438886  0.12701894
 0.42024058 0.33373783 0.17783586 0.11094947]",0.199,65.41345286369324
5174,"[0.93886254 0.91125022 0.77189861 0.25202197 0.32369803 0.66584497
 0.2916989  0.53062281 0.65128384 0.5191963 ]",0.147,61.266194343566895
5175,"[0.41328476 0.34789401 0.77774992 0.73899899 0.69622806 0.37467711
 0.77573663 0.95770363 0.68897952 0.40789925]",0.077,57.80915093421936
5176,"[0.79648126 0.60930208 0.87767705 0.71318253 0.76992005 0.66743646
 0.09202046 0.48511722 0.05648987 0.44754915]",0.199,62.6908974647522
5177,"[0.71642699 0.42125547 0.00163025 0.36928509 0.06775898 0.78059639
 0.78375157 0.80637859 0.03032719 0.03226931]",0.159,60.18148493766785
5178,"[0.90344936 0.12368388 0.67009023 0.79545439 0.4478637  0.54647209
 0.22738072 0.92359996 0.3018011  0.21781119]",0.093,59.41541504859924
5179,"[0.52540353 0.19051372 0.68669163 0.51511545 0.14780445 0.06724642
 0.13695349 0.13662466 0.31285053 0.83327065]",0.045,60.03405237197876
5180,"[0.05729402 0.12808894 0.30289918 0.55333318 0.76288284 0.92119145
 0.41208821 0.10583481 0.21351554 0.28724763]",0.111,60.150859355926514
5181,"[0.78609764 0.68664332 0.20900532 0.83874551 0.85915584 0.88243877
 0.27500419 0.13373024 0.10395741 0.40008775]",0.185,61.50628662109375
5182,"[0.42932481 0.86821    0.26775604 0.62689214 0.78821271 0.26915289
 0.2671396  0.66915526 0.72613628 0.95976264]",0.099,61.458258628845215
5183,"[0.84994067 0.8220514  0.69231422 0.11848663 0.80924123 0.93532173
 0.39071782 0.31366196 0.52248164 0.9564556 ]",0.163,50.690093755722046
5184,"[0.05083227 0.70888064 0.81466833 0.78874917 0.5667744  0.920563
 0.13452376 0.2451506  0.3069563  0.00867741]",0.123,60.03658723831177
5185,"[0.37066926 0.16065984 0.72462615 0.41495281 0.70445945 0.29365327
 0.13191775 0.13198902 0.20326375 0.11521569]",0.011,57.12583374977112
5186,"[0.22054707 0.57903434 0.25633601 0.34294656 0.05273398 0.89220909
 0.13816099 0.34866584 0.37947925 0.77212627]",0.163,275.8957509994507
5187,"[0.48354285 0.38295629 0.6958747  0.59701475 0.07813458 0.31270025
 0.97860813 0.4833352  0.42419307 0.1499198 ]",0.037000000000000005,49.32199668884277
5188,"[0.83907017 0.13330788 0.10508374 0.43900035 0.43664688 0.98146899
 0.12753349 0.4838271  0.20124531 0.70176389]",0.083,60.142279863357544
5189,"[0.39168688 0.64846789 0.33841118 0.56454599 0.46913698 0.37436498
 0.53752479 0.38379868 0.80601878 0.4952376 ]",0.005,54.97843360900879
5190,"[0.90312727 0.22280424 0.11212388 0.38096736 0.18365956 0.39311939
 0.20741094 0.86821631 0.56790453 0.49758926]",0.121,60.38096570968628
5191,"[0.78774509 0.13036701 0.85701472 0.48330406 0.13643323 0.81941147
 0.46077521 0.60460054 0.89360889 0.89069163]",0.025,47.778799057006836
5192,"[0.89281889 0.41691746 0.74960588 0.23327086 0.83117699 0.34172231
 0.46391246 0.89139165 0.80573995 0.95251121]",0.107,49.62234425544739
5193,"[0.36347299 0.15108527 0.91041042 0.49315439 0.88940079 0.73207359
 0.87480291 0.65472294 0.81237201 0.120336  ]",0.039,58.061030864715576
5194,"[0.96829469 0.18097922 0.02450277 0.53080737 0.71191226 0.71641843
 0.33923285 0.75383184 0.84256005 0.61001174]",0.023,58.72142958641052
5195,"[0.38599201 0.61357458 0.8622304  0.90047176 0.03151663 0.12239856
 0.00451405 0.49244218 0.43639093 0.54580166]",0.10300000000000001,58.14679956436157
5196,"[0.68364673 0.36578374 0.20857727 0.39482038 0.009011   0.82944668
 0.3837263  0.62278834 0.32472562 0.61481239]",0.135,148.67586421966553
5197,"[0.54043539 0.20855933 0.62532402 0.10962242 0.48108585 0.71987806
 0.54906272 0.74627107 0.27316259 0.04881853]",0.085,61.54292821884155
5198,"[0.05597038 0.26872549 0.40766709 0.53750521 0.75766129 0.83960948
 0.69368097 0.46320895 0.26448702 0.42780232]",0.083,60.09278225898743
5199,"[0.27339615 0.62446261 0.81820686 0.51818874 0.04583947 0.93974863
 0.29428401 0.91451034 0.8130683  0.41312511]",0.035,59.57791352272034
5200,"[0.05670377 0.9477039  0.65905367 0.24965398 0.5335362  0.63537051
 0.22665933 0.0935405  0.26746555 0.04760267]",0.025,47.613343238830566
5201,"[0.06998651 0.15658504 0.15840637 0.24795158 0.93742923 0.57582002
 0.42250518 0.56379967 0.00571155 0.89474691]",0.183,187.79682612419128
5202,"[0.53231314 0.45165067 0.94160194 0.73040808 0.33742084 0.93615748
 0.85199762 0.95453373 0.09622394 0.95528489]",0.081,50.68734049797058
5203,"[0.54288284 0.67221508 0.2122389  0.14040149 0.0793875  0.42231309
 0.22134947 0.08162291 0.9550662  0.73339134]",0.133,63.969963788986206
5204,"[0.51785451 0.74334748 0.61145817 0.17803259 0.63343644 0.68101227
 0.23747084 0.32014465 0.38330066 0.60254664]",0.057,49.84879493713379
5205,"[0.12680798 0.74347812 0.34602427 0.69177262 0.93288739 0.86987465
 0.73758113 0.19332698 0.73207437 0.63578941]",0.057,49.4393310546875
5206,"[0.77254682 0.86881392 0.31147511 0.64430407 0.27513819 0.34628494
 0.52064454 0.43416339 0.6006306  0.75876147]",0.081,50.56054067611694
5207,"[0.60502002 0.96980049 0.73812001 0.98501183 0.74344072 0.50791887
 0.41100576 0.73566039 0.68712439 0.6687647 ]",0.199,62.04099702835083
5208,"[0.72178384 0.87217211 0.22776031 0.56489473 0.60330119 0.29285684
 0.98794961 0.78553792 0.3212661  0.35843436]",0.097,61.332067012786865
5209,"[0.71825815 0.01149342 0.46404034 0.34311097 0.85400297 0.79129491
 0.33209693 0.86479698 0.91360001 0.55245885]",0.031,49.528510093688965
5210,"[0.159237   0.77032808 0.31934424 0.52728139 0.04558866 0.50009042
 0.38026453 0.68606529 0.04078368 0.62494547]",0.093,60.17845416069031
5211,"[0.77195607 0.01277815 0.74996334 0.13020403 0.69805612 0.45527638
 0.55199131 0.33734725 0.24546641 0.07104736]",0.009000000000000001,55.78680872917175
5212,"[0.86468999 0.61042922 0.98279916 0.8504519  0.86963327 0.59784968
 0.0809427  0.91339626 0.11788623 0.51714601]",0.199,62.291624307632446
5213,"[0.85685574 0.47240801 0.16567035 0.37319685 0.98838736 0.99975919
 0.71083499 0.88799231 0.04420673 0.27597157]",0.065,58.64612078666687
5214,"[0.36895955 0.01199765 0.37696156 0.09303159 0.5174093  0.00441931
 0.27044989 0.8662834  0.21305805 0.06484343]",0.181,188.4077775478363
5215,"[2.49730784e-01 8.27558706e-01 5.87187363e-01 5.86074369e-01
 5.74011668e-04 4.72151214e-01 2.65618040e-01 3.36209012e-01
 5.98686638e-01 8.74339775e-01]",0.019000000000000003,48.81322240829468
5216,"[0.18165691 0.76822202 0.04890218 0.32672917 0.21891269 0.91558398
 0.17799791 0.57863192 0.16478317 0.47348372]",0.14100000000000001,114.64396905899048
5217,"[0.4133999  0.04135719 0.82586759 0.78011272 0.27785837 0.61399514
 0.36266958 0.76922714 0.69248446 0.09046698]",0.023,58.670135259628296
5218,"[0.84418817 0.17942611 0.1741097  0.73374687 0.18325106 0.12239695
 0.33558283 0.83871248 0.17680876 0.33907299]",0.051000000000000004,48.0037841796875
5219,"[0.28625395 0.35606086 0.71427179 0.40546558 0.75957668 0.64040314
 0.36109918 0.43224078 0.70362271 0.53475541]",0.009000000000000001,56.158424377441406
5220,"[0.86834016 0.93318342 0.71770733 0.98920712 0.59653679 0.03983079
 0.50485206 0.23000928 0.33371318 0.49007005]",0.199,63.21184301376343
5221,"[0.2950508  0.30962164 0.40201634 0.28645735 0.169501   0.76556026
 0.39521176 0.8317573  0.88271699 0.75096349]",0.191,137.08957719802856
5222,"[0.39667316 0.72132211 0.1552205  0.66111576 0.40603206 0.65564441
 0.75479059 0.56268649 0.64247859 0.21352793]",0.025,47.67114806175232
5223,"[0.59269955 0.46047429 0.42805286 0.41031575 0.31092403 0.30533466
 0.69970643 0.55779976 0.02995211 0.04852523]",0.027000000000000003,65.52896475791931
5224,"[0.570119   0.84628348 0.04397781 0.50720693 0.85113538 0.00444798
 0.27579391 0.91992022 0.08146962 0.60699648]",0.095,60.449259519577026
5225,"[0.50738167 0.15167936 0.04248701 0.5025871  0.73513019 0.17724278
 0.69131983 0.54638331 0.35784643 0.6644305 ]",0.097,61.32246732711792
5226,"[0.19197678 0.45693132 0.54930498 0.45869554 0.39750138 0.74091364
 0.65610097 0.63946209 0.89180064 0.99350066]",0.091,61.575077056884766
5227,"[0.56720453 0.34826788 0.77887535 0.14209906 0.51290917 0.52450848
 0.98346787 0.99100681 0.79921414 0.47301569]",0.043000000000000003,58.106916189193726
5228,"[0.54722579 0.31974163 0.8298457  0.74654619 0.77142529 0.13867634
 0.39863397 0.53735169 0.12465797 0.36862303]",0.151,49.39509105682373
5229,"[0.08743252 0.95884123 0.75126333 0.62074812 0.20485643 0.33412744
 0.1444849  0.53611963 0.82051599 0.01903652]",0.049,60.51335144042969
5230,"[0.10330867 0.22934977 0.71406674 0.89397984 0.75301234 0.52494755
 0.10511236 0.75491437 0.10563974 0.34768986]",0.055,58.446348667144775
5231,"[0.30799151 0.35922346 0.32952904 0.76917972 0.17172373 0.84584605
 0.85826025 0.49092582 0.10614875 0.57540724]",0.097,61.770225286483765
5232,"[0.82093137 0.28947352 0.83774742 0.67691885 0.98724644 0.82471136
 0.20150046 0.44900406 0.10350846 0.06967057]",0.199,62.959717750549316
5233,"[0.70605424 0.9129318  0.97357552 0.27046635 0.20177134 0.56021989
 0.20086007 0.29590709 0.83722633 0.81046286]",0.123,60.587798833847046
5234,"[0.89507328 0.48224351 0.56408573 0.77058951 0.23926553 0.82309359
 0.01755748 0.79765989 0.77590795 0.30177995]",0.08700000000000001,50.78006625175476
5235,"[0.72791236 0.21399361 0.57623264 0.70058677 0.71469888 0.98293514
 0.18200566 0.48079863 0.88010454 0.56151261]",0.077,58.454368114471436
5236,"[0.87638903 0.43405878 0.79535142 0.8700493  0.84643937 0.87136504
 0.2195547  0.43898413 0.17457187 0.18054118]",0.199,62.52252817153931
5237,"[0.48782731 0.96008775 0.59191131 0.8538451  0.93718399 0.08657536
 0.16206399 0.29084178 0.61677707 0.06172922]",0.199,62.48913240432739
5238,"[0.78665451 0.06378872 0.15843181 0.38170786 0.55771986 0.88150467
 0.96372978 0.88464212 0.10704466 0.63122949]",0.111,60.04542946815491
5239,"[0.44171457 0.12579222 0.55511237 0.35665831 0.34578784 0.09444512
 0.97885297 0.7259599  0.28033421 0.91747516]",0.127,59.25924634933472
5240,"[0.9480872  0.81037484 0.65931516 0.37637662 0.43434651 0.45501125
 0.94876266 0.7601346  0.2920143  0.62464059]",0.139,59.82272291183472
5241,"[0.59390054 0.812127   0.0953084  0.70127159 0.33116984 0.12963204
 0.73177333 0.33164602 0.73012374 0.16243695]",0.015,55.55682945251465
5242,"[0.98592782 0.80340802 0.28915179 0.74052425 0.13579988 0.65343745
 0.05963686 0.33338746 0.97846255 0.12092037]",0.097,61.24935793876648
5243,"[0.59742403 0.07060539 0.66940121 0.27866215 0.3099756  0.33780254
 0.20515681 0.94165739 0.90583184 0.87001523]",0.10300000000000001,58.17535448074341
5244,"[0.10644555 0.23344484 0.61222586 0.970371   0.60481738 0.32710176
 0.81740411 0.13543055 0.88174188 0.97467679]",0.005,55.65310502052307
5245,"[0.96765265 0.14769656 0.54960751 0.58491903 0.19491859 0.54677735
 0.64653757 0.32896174 0.31568077 0.0602385 ]",0.005,56.22558784484863
5246,"[0.95682556 0.80361593 0.75944913 0.02177892 0.6243091  0.18062854
 0.66171753 0.62115549 0.85192536 0.2554341 ]",0.153,59.67542743682861
5247,"[0.02746178 0.91411088 0.90863603 0.45585954 0.07808806 0.49796899
 0.52401422 0.82172547 0.71710144 0.07080458]",0.005,55.34220290184021
5248,"[0.70533761 0.13573947 0.08947203 0.39860713 0.07736361 0.82926899
 0.46312919 0.58700376 0.57686452 0.97810979]",0.197,94.5508041381836
5249,"[0.91578251 0.84912806 0.38326923 0.1450997  0.591867   0.44031608
 0.22552665 0.09769212 0.4360933  0.65086772]",0.101,48.293896436691284
5250,"[0.62538981 0.77392144 0.46655463 0.32163958 0.53870042 0.97500606
 0.04509054 0.5286658  0.3292645  0.10535024]",0.07300000000000001,60.899131059646606
5251,"[0.43467057 0.64116413 0.52816557 0.02917647 0.57911746 0.23200258
 0.34147656 0.31220474 0.85851331 0.04757302]",0.027000000000000003,56.98777532577515
5252,"[0.34799675 0.39481634 0.61883426 0.78896485 0.72766514 0.7526221
 0.19238702 0.91173727 0.41414868 0.01110903]",0.083,60.29872703552246
5253,"[0.66809618 0.6040028  0.12595764 0.95986761 0.56156443 0.46926399
 0.39812222 0.20985138 0.95281281 0.70215864]",0.081,50.71073246002197
5254,"[0.56760375 0.6312002  0.84042046 0.63572028 0.11459073 0.69729516
 0.56486938 0.96634411 0.73371921 0.34400292]",0.051000000000000004,48.101858139038086
5255,"[0.13539785 0.48228059 0.67935428 0.17727552 0.64944427 0.82561176
 0.15705018 0.7057857  0.06825763 0.00795008]",0.039,58.35108160972595
5256,"[0.03263469 0.63150458 0.97336205 0.77137225 0.25440926 0.07168869
 0.61665413 0.00322889 0.79258562 0.24312053]",0.055,58.20839595794678
5257,"[0.29921708 0.34397899 0.76355294 0.26574187 0.28447089 0.54099194
 0.46300053 0.95556969 0.26339658 0.09189124]",0.081,51.01841688156128
5258,"[0.54098147 0.18451958 0.4136267  0.18719794 0.88096989 0.32744963
 0.77486751 0.94860339 0.94055058 0.5248011 ]",0.069,50.689424991607666
5259,"[0.98325511 0.65593722 0.12848894 0.88837694 0.46868924 0.15269429
 0.79142176 0.62440301 0.88212097 0.82732246]",0.10300000000000001,57.87198758125305
5260,"[0.32011043 0.25631456 0.73382855 0.57331286 0.06987481 0.1816378
 0.15135345 0.58979688 0.08576226 0.20770094]",0.059000000000000004,58.78866124153137
5261,"[0.5453765  0.13305681 0.24827182 0.90679103 0.69711752 0.30688143
 0.87735512 0.25028481 0.58908271 0.36849434]",0.001,53.92804408073425
5262,"[0.75214941 0.37158736 0.24886167 0.60770461 0.74534044 0.53636369
 0.71628829 0.42201621 0.79544615 0.58502468]",0.033,57.78870344161987
5263,"[0.19624998 0.8907517  0.83682396 0.96391221 0.56900852 0.67574098
 0.86357924 0.05259133 0.91220463 0.27116342]",0.179,61.272130250930786
5264,"[5.70436817e-02 2.37606987e-01 5.86359963e-01 4.78469987e-02
 7.64766322e-04 6.39362673e-01 4.53387347e-01 8.44330251e-01
 2.57547287e-01 2.80707604e-01]",0.199,65.05315327644348
5265,"[0.0775464  0.53851168 0.36590439 0.33970785 0.45763267 0.84968738
 0.1051886  0.52359363 0.196435   0.2123912 ]",0.099,62.89818072319031
5266,"[0.25673521 0.45940169 0.49440005 0.87151126 0.89211214 0.5866642
 0.28140416 0.81843699 0.79288199 0.79795343]",0.081,50.77806782722473
5267,"[0.01636758 0.75386386 0.85271946 0.60503294 0.7512442  0.77617021
 0.50658341 0.81362072 0.79229097 0.91610436]",0.093,59.485156297683716
5268,"[0.92137363 0.52971458 0.03149384 0.01910691 0.9389267  0.33736109
 0.3775332  0.46990803 0.265799   0.59041419]",0.009000000000000001,55.76969361305237
5269,"[0.78462039 0.25734164 0.74306126 0.67201914 0.52558346 0.3254421
 0.87277446 0.40279607 0.37466307 0.64137085]",0.08700000000000001,50.32040476799011
5270,"[0.92033166 0.50801792 0.72269066 0.45688302 0.21880765 0.12395233
 0.13632644 0.02132572 0.55290228 0.13110598]",0.097,60.6445209980011
5271,"[0.86569834 0.98289752 0.49586873 0.44967395 0.34807248 0.63802695
 0.60802709 0.34338212 0.34316665 0.64480383]",0.135,60.8488872051239
