instance_idx,instance,epsilon,runtime
5331,[0.40815127 0.9516051  0.03269572],0.233,62.53038024902344
5332,[0.37056121 0.44337633 0.95096003],0.037000000000000005,52.712188482284546
5333,[0.85553476 0.09928671 0.68596236],0.029,61.77587056159973
5334,[0.54451624 0.97793078 0.35880436],0.315,62.24108839035034
5335,[0.39817393 0.18975672 0.12218061],0.151,52.500113010406494
5336,[0.84811694 0.45471262 0.66304021],0.203,61.71192193031311
5337,[0.64176554 0.59716653 0.02133163],0.171,63.31408500671387
5338,[0.78687161 0.24352662 0.12594652],0.065,60.29748725891113
5339,[0.56463056 0.06853677 0.76547631],0.129,62.09896779060364
5340,[0.20717066 0.21590416 0.87006281],0.233,62.15201234817505
5341,[0.32858619 0.14749483 0.90091271],0.20700000000000002,53.20390701293945
5342,[0.00282638 0.85847314 0.14471932],0.013000000000000001,51.133448362350464
5343,[0.12999694 0.25061318 0.17454227],0.255,62.98320698738098
5344,[0.66112084 0.02569915 0.01483149],0.10500000000000001,60.418147563934326
5345,[0.79006203 0.23788832 0.3238858 ],0.065,61.322795152664185
5346,[0.17425588 0.05232275 0.74202612],0.331,55.79573583602905
5347,[0.52613388 0.74571225 0.47643098],0.189,63.53255820274353
5348,[0.77809309 0.51324362 0.10906883],0.197,64.64446473121643
5349,[0.5038846  0.94549813 0.04334941],0.277,63.40478157997131
5350,[0.78330362 0.86704945 0.52165718],0.377,64.3632504940033
5351,[0.4580834  0.96411198 0.06081787],0.265,62.547818660736084
5352,[0.47902509 0.40160307 0.68637978],0.005,59.11880850791931
5353,[0.49031327 0.90977696 0.07348905],0.253,61.90487337112427
5354,[0.08078988 0.60831998 0.06567695],0.099,62.9270293712616
5355,[0.27503675 0.63310369 0.54857487],0.009000000000000001,59.25906205177307
5356,[0.32521171 0.99471899 0.53076703],0.215,61.87539553642273
5357,[0.45375582 0.60544884 0.0991887 ],0.083,61.34585642814636
5358,[0.70184709 0.85285876 0.65118264],0.331,54.563342809677124
5359,[0.76903779 0.72088248 0.215087  ],0.297,63.94354820251465
5360,[0.45159508 0.22844861 0.33905299],0.10500000000000001,60.6010947227478
5361,[0.45353928 0.41597802 0.09509418],0,57.996593713760376
5362,[0.42680144 0.66514052 0.37443879],0.099,65.94895625114441
5363,[0.15264623 0.92306353 0.0671287 ],0.091,65.74438381195068
5364,[0.83185385 0.0931611  0.09657346],0.013000000000000001,51.76788806915283
5365,[0.73886774 0.81182801 0.55659289],0.329,64.11402225494385
5366,[0.58652008 0.56160067 0.32976305],0.127,61.96678829193115
5367,[0.12223524 0.35357536 0.66561318],0.20500000000000002,61.95529913902283
5368,[0.75035726 0.86816089 0.72135917],0.363,55.046664237976074
5369,[0.96849561 0.60043125 0.35177345],0.335,63.6721351146698
5370,[0.57797257 0.21269104 0.65700498],0.051000000000000004,51.42169642448425
5371,[0.22426004 0.10815204 0.84572953],0.277,61.92804312705994
5372,[0.36759198 0.76265562 0.57433038],0.11900000000000001,53.74995398521423
5373,[0.80730064 0.84521982 0.97496259],0.379,63.901440382003784
5374,[0.81850736 0.61359677 0.64296133],0.269,54.633957624435425
5375,[0.02624724 0.92916387 0.82980952],0.043000000000000003,61.06485939025879
5376,[0.26746765 0.18036256 0.70298875],0.221,61.553466796875
5377,[0.30900918 0.33979949 0.00607289],0.121,62.82355856895447
5378,[0.86994886 0.56633619 0.40093438],0.269,55.60506629943848
5379,[0.14188077 0.63319899 0.03063558],0.057,52.74748349189758
5380,[0.74618431 0.21508554 0.41999136],0.033,61.17552447319031
5381,[0.34092398 0.3700333  0.72189471],0.089,62.71699523925781
5382,[0.77691154 0.56760888 0.08496069],0.223,62.367130756378174
5383,[0.05260513 0.1573523  0.61808883],0.339,63.31089544296265
5384,[0.67403333 0.27206564 0.66220978],0.025,51.158079862594604
5385,[0.48570562 0.44203719 0.27325773],0.017,59.94100999832153
5386,[0.75501666 0.11375216 0.43007717],0.013000000000000001,51.131059408187866
5387,[0.28326813 0.67852129 0.48682258],0.035,61.949442863464355
5388,[0.66719642 0.04533986 0.39541088],0.091,63.31701302528381
5389,[0.59938137 0.00760287 0.30152334],0.14300000000000002,61.18998169898987
5390,[0.21124772 0.13717362 0.25560221],0.271,62.838242053985596
5391,[0.32814895 0.0076457  0.74732464],0.277,61.41722583770752
5392,[0.17570464 0.38018945 0.70396169],0.165,62.307942390441895
5393,[0.50030786 0.83341677 0.80653814],0.221,61.73948311805725
5394,[0.07207394 0.86183198 0.04228614],0.021,59.649330615997314
5395,[0.01873412 0.92124061 0.86247388],0.035,60.889222860336304
5396,[0.57581298 0.57341603 0.70979209],0.127,62.117493629455566
5397,[0.4177304  0.11510827 0.0208305 ],0.179,61.81552219390869
5398,[0.3247944  0.80137902 0.61837604],0.117,62.18131065368652
5399,[0.8321079  0.91984768 0.088135  ],0.399,65.30616545677185
5400,[0.84456772 0.24327415 0.58910851],0.095,62.01151132583618
5401,[0.52401067 0.39575147 0.31038265],0.013000000000000001,50.90989303588867
5402,[0.33954113 0.33304225 0.16817491],0.109,61.04937124252319
5403,[0.51052993 0.11396133 0.5101527 ],0.133,62.03305411338806
5404,[0.90601285 0.34935179 0.72768052],0.179,62.91523194313049
5405,[0.81902916 0.81509631 0.23634263],0.369,55.52061486244202
5406,[0.14645084 0.19722129 0.60264247],0.271,63.84674429893494
5407,[0.76028939 0.65553996 0.17719251],0.259,62.30569267272949
5408,[0.77292357 0.49411928 0.75475979],0.187,55.2555513381958
5409,[0.75995121 0.44889948 0.92454688],0.157,53.92860531806946
5410,[0.56454436 0.63532567 0.62477552],0.153,62.13222026824951
5411,[0.86433241 0.62724333 0.15099164],0.297,63.34953689575195
5412,[0.06828429 0.44220109 0.30292507],0.189,62.98211693763733
5413,[0.27469438 0.05609653 0.50753631],0.279,63.058483600616455
5414,[0.3104325  0.45190862 0.05688069],0.065,61.48915219306946
5415,[0.83177859 0.07665906 0.86461489],0.007,50.74425959587097
5416,[0.85537792 0.61503214 0.50726712],0.28700000000000003,54.41880559921265
5417,[0.46275305 0.55432933 0.79214908],0.063,53.64004731178284
5418,[0.89596578 0.44972807 0.81015555],0.225,53.139161109924316
5419,[0.65189964 0.32149834 0.47581376],0.039,61.44300317764282
5420,[0.15086818 0.06179912 0.10351412],0.339,62.897093534469604
5421,[0.8992162  0.34341325 0.71461091],0.17300000000000001,64.53943085670471
5422,[0.50459499 0.17250401 0.24782283],0.107,52.32292938232422
5423,[0.43779692 0.43941433 0.52295461],0.007,50.85988640785217
5424,[0.15875418 0.37283268 0.28298897],0.179,62.397379636764526
5425,[0.40880486 0.33834172 0.59812726],0.07100000000000001,61.326541900634766
5426,[0.78930422 0.64733485 0.06590668],0.269,55.224157094955444
5427,[0.09450686 0.67841436 0.28424295],0.057,51.78287935256958
5428,[0.72380374 0.65659522 0.90672707],0.243,62.34479570388794
5429,[0.87336619 0.33333572 0.58297389],0.155,61.743982791900635
5430,[0.14143445 0.34979739 0.96810932],0.197,64.74915194511414
5431,[0.69854727 0.39194208 0.59528131],0.097,62.25040411949158
5432,[0.93809584 0.30955134 0.37681817],0.17500000000000002,54.47474026679993
5433,[0.79173951 0.81324376 0.67039128],0.355,62.59112071990967
5434,[0.82904063 0.73882042 0.68569641],0.337,55.85510301589966
5435,[0.52644173 0.64605408 0.42356689],0.139,62.15041923522949
5436,[0.36185839 0.36257655 0.18031075],0.083,61.6167573928833
5437,[0.21420673 0.94775115 0.48646058],0.135,62.76648759841919
5438,[0.22655847 0.13750423 0.07716512],0.263,53.98524713516235
5439,[0.84451174 0.10107316 0.7711963 ],0.025,50.66474270820618
5440,[0.83520216 0.88375368 0.03772926],0.399,64.54797267913818
5441,[0.33679192 0.76635825 0.13107406],0.10500000000000001,61.149009704589844
5442,[0.37675181 0.16219047 0.83169466],0.17500000000000002,53.93095803260803
5443,[0.77117311 0.80910196 0.16558017],0.343,62.75801610946655
5444,[0.43771204 0.41084607 0.67664069],0.021,60.36071228981018
5445,[0.23754683 0.44419209 0.28502427],0.10300000000000001,59.543084144592285
5446,[0.74860933 0.44892219 0.53422294],0.151,53.4267041683197
5447,[0.30949244 0.80868204 0.46919727],0.113,52.75260806083679
5448,[0.83519572 0.36782077 0.94753345],0.155,62.41497492790222
5449,[0.98453854 0.46167647 0.28186661],0.273,63.57023787498474
5450,[0.38190494 0.52746797 0.9666803 ],0.009000000000000001,60.38426923751831
5451,[0.81697157 0.80131608 0.13842696],0.361,64.00643157958984
5452,[0.25002122 0.64120744 0.87448638],0.001,57.35002088546753
5453,[0.55459223 0.10252239 0.84624863],0.117,62.543673038482666
5454,[0.85125014 0.28502811 0.76343481],0.121,62.523488998413086
5455,[0.27281181 0.90538156 0.14738123],0.14300000000000002,62.33046555519104
5456,[0.43751118 0.94649592 0.2221052 ],0.245,63.86053824424744
5457,[0.45116811 0.34956164 0.02664682],0.045,62.38170504570007
5458,[0.05325326 0.50201078 0.23585163],0.167,63.405497312545776
5459,[0.99462521 0.37489374 0.02816488],0.23500000000000001,62.48554992675781
5460,[0.93091876 0.83923989 0.65022622],0.399,65.25678181648254
5461,[0.79145816 0.13753847 0.28697664],0.015,60.75320744514465
5462,[0.82984333 0.69611015 0.1388213 ],0.315,62.59953546524048
5463,[0.70560426 0.44859564 0.0052179 ],0.129,62.084389209747314
5464,[0.079225   0.25588384 0.83531438],0.275,54.729235887527466
5465,[0.5488551  0.72727848 0.5279804 ],0.191,64.20195150375366
5466,[0.1111896  0.28806721 0.30125505],0.245,64.22333240509033
5467,[0.04774522 0.4198146  0.79423136],0.20900000000000002,60.69090747833252
5468,[0.45715439 0.11079202 0.9055307 ],0.161,63.3549485206604
5469,[0.59679517 0.01635269 0.51557888],0.139,61.967389822006226
5470,[0.24195525 0.14351678 0.42940212],0.251,53.308706760406494
5471,[0.61486769 0.24052142 0.41672495],0.019000000000000003,51.981918811798096
5472,[0.66443486 0.08554359 0.97507052],0.07100000000000001,61.012187004089355
5473,[0.06767728 0.52606738 0.50752712],0.147,63.06399130821228
5474,[0.98843066 0.55416488 0.39059898],0.323,63.895535945892334
5475,[0.47017728 0.63569821 0.98145842],0.107,52.37245464324951
5476,[0.25366867 0.01615954 0.78884977],0.309,62.01427912712097
5477,[0.34483092 0.73298573 0.62851244],0.093,62.49318885803223
5478,[0.77157671 0.7352321  0.33263701],0.305,62.50178003311157
5479,[0.04433108 0.54602523 0.81385021],0.147,64.59905743598938
5480,[0.1750989  0.77919552 0.46480253],0.031,53.10575985908508
5481,[0.69545622 0.63176257 0.81183809],0.217,62.09491038322449
5482,[0.06309799 0.7762428  0.45785599],0.023,61.433833360672
5483,[0.29346535 0.04372848 0.19952656],0.277,62.246971130371094
5484,[0.04190107 0.93345132 0.51558675],0.045,62.794394969940186
5485,[0.98922196 0.54304165 0.25339545],0.317,63.82633829116821
5486,[0.75336425 0.19105182 0.35710391],0.023,61.730685234069824
5487,[0.78091793 0.86586661 0.33204281],0.375,56.64058327674866
5488,[0.12447921 0.36799902 0.88986307],0.197,63.7510039806366
5489,[0.74337994 0.89471095 0.38678825],0.371,64.45305132865906
5490,[0.97382115 0.49620586 0.49771827],0.28700000000000003,54.777321577072144
5491,[0.9244026  0.51928258 0.8014837 ],0.273,62.94241523742676
5492,[0.72715178 0.07885546 0.60269681],0.043000000000000003,60.628745794296265
5493,[0.82242221 0.54548579 0.32132458],0.23500000000000001,62.94764423370361
5494,[0.08006823 0.66095113 0.30660219],0.07300000000000001,62.814399003982544
5495,[0.6026784  0.42610624 0.69004879],0.067,62.44136619567871
5496,[0.35157615 0.04227711 0.87040472],0.247,62.14303231239319
5497,[0.35258859 0.99824246 0.27464689],0.229,62.981868505477905
5498,[0.98012554 0.94798731 0.07504022],0.399,66.22716093063354
5499,[0.63757314 0.36329014 0.80143156],0.053000000000000005,59.963340044021606
5500,[0.67947582 0.95287319 0.14280992],0.369,55.69875907897949
5501,[0.60763022 0.78136528 0.03477937],0.247,62.88323521614075
5502,[0.06723127 0.77856819 0.36646254],0.021,60.62491059303284
5503,[0.38288701 0.5672599  0.60533957],0.029,60.50579214096069
5504,[0.67912723 0.94890662 0.37215008],0.367,65.13239908218384
5505,[0.76315888 0.57393822 0.52966956],0.221,62.75937366485596
5506,[0.39806832 0.64959063 0.24969162],0.077,61.006444215774536
5507,[0.1134516  0.73572006 0.49923954],0.019000000000000003,52.786906003952026
5508,[0.38702044 0.56168698 0.26186228],0.027000000000000003,60.32829427719116
5509,[0.26030891 0.44626687 0.99679121],0.089,63.67303133010864
5510,[0.28559879 0.91655625 0.49139214],0.155,62.96091866493225
5511,[0.12264142 0.85289232 0.45221648],0.043000000000000003,61.33294606208801
5512,[0.89876835 0.44510474 0.0877957 ],0.223,62.45160984992981
5513,[0.68199475 0.84558595 0.31970018],0.317,63.33190846443176
5514,[0.34745401 0.06486504 0.54238693],0.23900000000000002,62.834492206573486
5515,[0.89142019 0.85142782 0.71210331],0.399,65.5420594215393
5516,[0.92741693 0.63772781 0.79402854],0.335,64.97579002380371
5517,[0.5088022  0.12129845 0.2010378 ],0.131,53.203227519989014
5518,[0.13888266 0.79042798 0.02626048],0.019000000000000003,52.55837535858154
5519,[0.55407287 0.36889117 0.8039985 ],0.015,59.499505043029785
5520,[0.5516981  0.61197157 0.08621972],0.133,62.52944588661194
5521,[0.30931524 0.99968716 0.71916713],0.20900000000000002,61.12683439254761
5522,[0.52574397 0.7692157  0.8236853 ],0.201,52.22639775276184
5523,[0.07374934 0.97246701 0.64260059],0.085,63.80733132362366
5524,[0.45001448 0.68014431 0.34463874],0.11900000000000001,54.06160640716553
5525,[0.87804719 0.78031605 0.64005475],0.381,54.96942973136902
5526,[0.18197366 0.9663508  0.43278308],0.129,62.968876123428345
5527,[0.91080291 0.05533712 0.12418294],0.033,60.943549156188965
5528,[0.15302281 0.16460077 0.32277458],0.28500000000000003,63.5147545337677
5529,[0.70940064 0.34599901 0.94130444],0.081,54.10235786437988
5530,[0.89501482 0.84599851 0.25068574],0.399,65.44344711303711
5531,[0.63511743 0.55085376 0.12519258],0.14500000000000002,62.90665054321289
5532,[0.30284842 0.53348729 0.50277036],0.025,50.80828332901001
5533,[0.16864496 0.9416888  0.15423001],0.109,60.597840785980225
5534,[0.65879581 0.72067529 0.60538367],0.243,62.49932384490967
5535,[0.84261315 0.56363265 0.82558304],0.255,62.969927072525024
5536,[0.02836713 0.04538431 0.64171533],0.399,65.57787990570068
5537,[0.57682516 0.65116015 0.76727877],0.167,63.126288175582886
5538,[0.4166231  0.6390192  0.49823318],0.081,53.699585914611816
5539,[0.62722348 0.28963757 0.95705786],0.011,60.09733510017395
5540,[0.48298843 0.80474562 0.68527261],0.197,64.52859139442444
5541,[0.29745709 0.07290042 0.05990507],0.261,63.440598011016846
5542,[0.43964435 0.48425163 0.20408185],0.015,59.35198163986206
5543,[0.60671748 0.31255249 0.71866012],0.013000000000000001,52.01254439353943
5544,[0.73427099 0.8608448  0.97579049],0.35100000000000003,54.79032564163208
5545,[0.13077105 0.37052049 0.56187582],0.193,62.957170248031616
5546,[0.31914149 0.46646991 0.26755992],0.053000000000000005,58.79902100563049
5547,[0.24793666 0.09674328 0.29031079],0.273,63.458404779434204
5548,[0.38418259 0.61540126 0.24834963],0.053000000000000005,60.417755365371704
5549,[0.86539315 0.15964247 0.32755186],0.063,53.23233127593994
5550,[0.57774107 0.31268493 0.76343936],0,57.17164325714111
5551,[0.49831084 0.51473076 0.49895516],0.059000000000000004,61.34114623069763
5552,[0.30856492 0.02309484 0.9456352 ],0.279,62.65995717048645
5553,[0.50549055 0.9667729  0.21520842],0.28900000000000003,63.58470559120178
5554,[0.35292441 0.05046381 0.49508786],0.243,62.68593120574951
5555,[0.882427   0.65429076 0.47076925],0.321,64.58561420440674
5556,[0.53674027 0.84723739 0.43109178],0.245,64.34544253349304
5557,[0.88254327 0.72755181 0.76417509],0.357,54.97263979911804
5558,[0.3659681  0.40056725 0.57051025],0.061,61.318764209747314
5559,[0.19466722 0.55323569 0.0735301 ],0.07100000000000001,61.771931886672974
5560,[0.50430149 0.76445442 0.2798146 ],0.187,54.85911464691162
5561,[0.98918996 0.68043401 0.11883036],0.385,65.22575902938843
5562,[0.97518053 0.39388816 0.79522994],0.23700000000000002,54.021600008010864
5563,[0.3391131  0.9390299  0.75527938],0.195,64.75620150566101
5564,[0.19907029 0.50912744 0.50027397],0.089,62.252875089645386
5565,[0.04529885 0.13697515 0.33315934],0.353,63.30463743209839
5566,[0.47378675 0.45698422 0.6065058 ],0.019000000000000003,54.54418468475342
5567,[0.51555293 0.32793857 0.61331656],0.023,61.95448899269104
5568,[0.16251043 0.99070626 0.73962631],0.133,62.718472957611084
5569,[0.29925776 0.33634767 0.82863758],0.125,52.18147850036621
5570,[0.53238887 0.70878022 0.29989379],0.17300000000000001,64.65443158149719
5571,[0.81582904 0.36833771 0.67408298],0.14500000000000002,64.33478999137878
5572,[0.97999628 0.58372033 0.79708839],0.333,64.85281944274902
5573,[0.72539447 0.68808038 0.02662378],0.259,62.438175439834595
5574,[0.47463291 0.96715703 0.78323115],0.275,54.627928018569946
5575,[0.77623788 0.5776515  0.72169876],0.229,63.877487897872925
5576,[0.58357795 0.17045679 0.62928107],0.069,53.6085741519928
5577,[0.61979446 0.84123108 0.14780848],0.28300000000000003,62.927032709121704
5578,[0.68079225 0.03149055 0.94860894],0.089,62.024067401885986
5579,[0.10989812 0.01885515 0.31380215],0.381,56.470709562301636
5580,[0.15143843 0.69053743 0.41053189],0.023,60.92912793159485
5581,[0.77504802 0.92059901 0.87318654],0.399,66.15298461914062
5582,[0.73590869 0.06220678 0.13811076],0.049,61.92412829399109
5583,[0.20735502 0.32502174 0.66249802],0.177,62.64317798614502
5584,[0.52552544 0.31372279 0.17322697],0.027000000000000003,59.36884069442749
5585,[0.91221496 0.34230229 0.35441548],0.179,63.35804080963135
5586,[0.77206518 0.72096714 0.64357155],0.299,65.78134799003601
5587,[0.69338005 0.61009945 0.19231756],0.203,60.76867961883545
5588,[0.24653676 0.55810028 0.22493554],0.043000000000000003,61.219184160232544
5589,[0.97300811 0.29758189 0.28910237],0.185,63.9974467754364
5590,[0.2072911  0.705028   0.31715197],0.011,61.477606773376465
5591,[0.34883204 0.93378078 0.79573831],0.197,64.6389410495758
5592,[0.27347812 0.12181019 0.67690014],0.247,63.12670660018921
5593,[0.37972645 0.9802492  0.81872106],0.23500000000000001,63.040406703948975
5594,[0.95470433 0.80467329 0.29055155],0.399,66.57835340499878
5595,[0.28765248 0.71418266 0.34648833],0.055,61.178579330444336
5596,[0.44241527 0.25640398 0.47926559],0.095,64.15611124038696
5597,[0.20208074 0.53858809 0.93342067],0.07300000000000001,63.11569285392761
5598,[0.69623836 0.13721178 0.61592668],0.029,61.00138711929321
5599,[0.58688553 0.24241556 0.67010871],0.031,51.866108655929565
5600,[0.53109039 0.6379724  0.05247971],0.137,53.81258416175842
5601,[0.41333732 0.7174     0.10055578],0.11900000000000001,54.50588130950928
5602,[0.77084131 0.00509679 0.55057193],0.059000000000000004,60.51652145385742
5603,[0.92919234 0.40689421 0.93542977],0.221,62.127448081970215
5604,[0.87848671 0.47744782 0.1995127 ],0.229,62.76168894767761
5605,[0.96401053 0.32113922 0.64616157],0.193,64.5886857509613
5606,[0.9080273  0.08939104 0.57436374],0.049,62.22963261604309
5607,[0.53520163 0.72316065 0.93706781],0.183,62.80003333091736
5608,[0.91332064 0.17501032 0.88261817],0.095,62.844093799591064
5609,[0.17579855 0.91971271 0.99759827],0.10300000000000001,60.728636503219604
5610,[0.39702874 0.49538638 0.93700714],0.001,57.54676914215088
5611,[0.96222768 0.92611874 0.87711382],0.399,65.84511375427246
5612,[0.00925871 0.56797725 0.1073147 ],0.155,61.117006063461304
5613,[0.98309248 0.28452666 0.9895222 ],0.185,63.2539427280426
5614,[0.54335073 0.49391464 0.93895981],0.07300000000000001,62.940404176712036
5615,[0.85114382 0.46801839 0.19286504],0.211,62.51477599143982
5616,[0.11264966 0.16243757 0.45909145],0.307,54.02938890457153
5617,[0.25728368 0.18614659 0.7369236 ],0.223,62.7257125377655
5618,[0.79084512 0.56779658 0.75759803],0.231,54.73085808753967
5619,[0.17550473 0.85621312 0.89742282],0.07100000000000001,62.53283882141113
5620,[0.82707126 0.51528668 0.08674225],0.223,62.17569971084595
5621,[0.66931995 0.18472847 0.14064132],0.019000000000000003,51.04501485824585
5622,[0.32362777 0.2480056  0.26087043],0.159,62.20501732826233
5623,[0.23553767 0.75380507 0.9544413 ],0.051000000000000004,53.38688802719116
5624,[0.30196955 0.72292545 0.01140531],0.065,61.41707444190979
5625,[0.65374575 0.69280616 0.0621174 ],0.225,53.77051281929016
5626,[0.11822836 0.3067753  0.4055688 ],0.231,54.26859712600708
5627,[0.50256624 0.89519191 0.70384741],0.253,61.566033601760864
5628,[0.31100266 0.11735104 0.91651929],0.231,53.84401321411133
5629,[0.29506056 0.61464913 0.21919444],0.009000000000000001,59.654688119888306
5630,[0.13357399 0.15312722 0.74804569],0.301,54.40237236022949
5631,[0.60579606 0.41583396 0.54945336],0.063,53.45529580116272
5632,[0.47087036 0.53752766 0.66436653],0.057,53.22844338417053
5633,[0.21842615 0.24742384 0.75505365],0.211,60.71575045585632
5634,[0.87322157 0.08179928 0.44691932],0.029,61.36062932014465
5635,[0.70383402 0.07803103 0.56439449],0.055,60.536365270614624
5636,[0.06175536 0.54766102 0.50568563],0.139,62.85819959640503
5637,[0.57275516 0.14979344 0.328234  ],0.085,62.00700044631958
5638,[0.52038927 0.11617511 0.20546096],0.129,63.09884309768677
5639,[0.58320231 0.09087223 0.51057619],0.109,61.0280385017395
5640,[0.80877151 0.45342733 0.51345001],0.183,63.445592641830444
5641,[0.45683922 0.05766147 0.46255689],0.189,65.09057903289795
5642,[0.80699458 0.72332308 0.39609651],0.317,63.641600608825684
5643,[0.81653351 0.74585148 0.57854359],0.333,62.7732470035553
5644,[0.0452853  0.34450453 0.06375374],0.249,63.82252502441406
5645,[0.99422347 0.93466336 0.06901541],0.399,66.17645072937012
5646,[0.93386874 0.03165493 0.40902072],0.035,61.96804881095886
5647,[0.76904712 0.76587824 0.97875102],0.321,63.06863713264465
5648,[0.64594235 0.42035109 0.99328107],0.08700000000000001,54.372819662094116
5649,[0.38251219 0.8696893  0.90715188],0.181,55.41864585876465
5650,[0.37567735 0.68276614 0.66206356],0.083,63.39121437072754
5651,[0.53935007 0.6535647  0.34789535],0.149,63.107070446014404
5652,[0.17848377 0.53726841 0.52905193],0.085,62.15257668495178
5653,[0.72792868 0.22264422 0.00343918],0.025,51.64440321922302
5654,[0.02272835 0.29833045 0.6737763 ],0.28300000000000003,64.15562319755554
5655,[0.54449571 0.53194259 0.82370634],0.091,62.971954107284546
5656,[0.24752977 0.34613569 0.27574177],0.147,63.521236419677734
5657,[0.93750394 0.72506725 0.11286122],0.383,64.98337864875793
5658,[0.8095577  0.41922955 0.76637281],0.167,64.31000709533691
5659,[0.8838443  0.015563   0.20614141],0,57.06653451919556
5660,[0.10089833 0.03349666 0.59802625],0.377,65.07865571975708
5661,[0.7033541  0.04859939 0.7408486 ],0.069,53.539873123168945
5662,[0.40230009 0.23429536 0.21733419],0.127,61.25170660018921
5663,[0.86381572 0.05636849 0.50409368],0.011,61.192837715148926
5664,[0.28928577 0.8158457  0.73182082],0.107,54.475910663604736
5665,[0.31892928 0.59793839 0.6728079 ],0.013000000000000001,51.33885836601257
5666,[0.32069089 0.3017325  0.14329111],0.135,63.274452447891235
5667,[0.66027553 0.22099646 0.30060451],0,56.27754187583923
5668,[0.06095486 0.94860329 0.88008592],0.063,53.21464443206787
5669,[0.9116684  0.62601884 0.42736287],0.321,62.62655687332153
5670,[0.4956658  0.9723775  0.94198712],0.28900000000000003,64.81676411628723
5671,[0.67140685 0.78585871 0.31884647],0.281,55.57940673828125
5672,[0.41636092 0.14915855 0.37659895],0.163,54.501824617385864
5673,[0.75448956 0.47351742 0.84969888],0.167,63.424323320388794
5674,[0.30076    0.707617   0.80611392],0.059000000000000004,60.7783465385437
5675,[0.91483226 0.56240034 0.96819904],0.291,63.47024607658386
5676,[0.55733855 0.13403101 0.24293536],0.101,51.76723623275757
5677,[0.20334961 0.64673524 0.92261784],0.017,60.27585244178772
5678,[0.84721704 0.09239485 0.72488484],0.021,61.701642751693726
5679,[0.19049308 0.26842373 0.67394845],0.215,60.57424521446228
5680,[0.60297885 0.87369018 0.18821478],0.291,64.78229784965515
5681,[0.76177068 0.72434842 0.55907378],0.295,65.75681209564209
5682,[0.47943743 0.86954284 0.33308291],0.227,61.55640530586243
5683,[0.95711549 0.01525085 0.93755842],0.061,62.18017339706421
5684,[0.96217385 0.11725147 0.99999959],0.091,63.330424547195435
5685,[0.47896405 0.24255073 0.60464595],0.085,63.00545811653137
5686,[0.20452615 0.91520356 0.55229946],0.115,60.48361110687256
5687,[0.77558966 0.38064383 0.53386175],0.129,62.3378963470459
5688,[0.35928957 0.26152254 0.51301851],0.135,63.243610858917236
5689,[0.49732248 0.09854018 0.98173758],0.147,62.21757483482361
5690,[0.46953256 0.83979488 0.91471857],0.20900000000000002,61.32909369468689
5691,[0.3707362  0.41391817 0.56274973],0.053000000000000005,60.51261591911316
5692,[0.22128894 0.14586307 0.26085925],0.261,63.119563817977905
5693,[0.93485154 0.5791603  0.4177359 ],0.309,61.874343395233154
5694,[0.15241869 0.32983835 0.37998011],0.203,60.209956884384155
5695,[0.83344485 0.49930466 0.65487565],0.219,54.556025981903076
5696,[0.68491242 0.25728692 0.82193703],0.023,62.22660446166992
5697,[0.96660504 0.64172295 0.49078725],0.355,63.22135329246521
5698,[0.16824266 0.79503126 0.16930844],0.035,61.224379539489746
5699,[0.72038324 0.48831755 0.91728865],0.157,54.789865493774414
5700,[0.54218698 0.64183798 0.05872355],0.14500000000000002,62.44994521141052
5701,[0.033818   0.84676232 0.94559049],0.001,57.61908173561096
5702,[0.66827953 0.76438914 0.41254764],0.269,57.22427153587341
5703,[0.84262786 0.23138895 0.70746162],0.089,62.89810109138489
5704,[0.00913299 0.50573724 0.37333795],0.185,63.78900599479675
5705,[0.61789368 0.66678768 0.6167694 ],0.195,63.887845039367676
5706,[0.4832478  0.48785553 0.00657969],0.037000000000000005,53.00430703163147
5707,[0.55169473 0.0117675  0.52962731],0.165,62.68402695655823
5708,[0.27476146 0.97756753 0.01711482],0.181,55.3569540977478
5709,[0.81323714 0.67406719 0.80650564],0.297,65.21180629730225
5710,[0.90986391 0.10694987 0.0963228 ],0.059000000000000004,62.86530423164368
5711,[0.14890437 0.1918806  0.52666427],0.273,64.0120599269867
5712,[0.81529453 0.26728668 0.39704466],0.093,61.97793674468994
5713,[0.37308312 0.40601401 0.56522834],0.055,60.788933992385864
5714,[0.99033242 0.22581182 0.68432296],0.159,62.864848136901855
5715,[0.84795084 0.65376635 0.85858122],0.303,63.16508102416992
5716,[0.75965988 0.09343155 0.37940409],0.021,60.60826349258423
5717,[0.55275272 0.05603934 0.00941882],0.14300000000000002,62.49718689918518
5718,[0.17139294 0.49986167 0.43407504],0.109,60.99454116821289
5719,[0.78445306 0.56587164 0.85832226],0.229,62.84070873260498
5720,[0.09536284 0.5281675  0.04253575],0.133,62.282164573669434
5721,[0.21143082 0.86818563 0.88792997],0.095,63.46372866630554
5722,[0.47554308 0.04648467 0.07434679],0.185,66.35458374023438
5723,[0.92567709 0.89938594 0.56373533],0.399,66.45753955841064
5724,[0.03289592 0.92884589 0.31459473],0.041,61.48427391052246
5725,[0.96156541 0.58705488 0.75256742],0.327,63.919161319732666
5726,[0.71278027 0.39828124 0.07693742],0.107,52.466222524642944
5727,[0.16245863 0.24042936 0.8350017 ],0.241,62.683767318725586
5728,[0.38918991 0.89659956 0.33184787],0.197,63.90130281448364
